일자,언론사,제목,특성추출(가중치순 상위 50개),URL,nouns,주식일자,종가,금종가,유가종가,target,article_text
2022-06-29,디지털타임스,"김포~하네다 황금노선, 2년3개월만에 다시 뜬다","아시아나항공,김포공항,김포,탑승객,한국공항공사,키트,김용석,하네다공항,나미오카,일본대사관,만큼,이수근,대한항공,한일,하네다,그간,윤형중,국제선,하네",http://www.dt.co.kr/contents.html?article_no=2022062902109932031001&ref=jeadan,김포 하네다 황금 노선 개월 다시,2022-06-30,25200,75960,105.76,0,"

아시아나항공은 29일 김포~하네다 노선 운항 재개를 기념해 기념행사를 실시했다. 사진은 정성권(왼쪽 두번째)아시아나항공 대표가 출발편 탑승객 1명에게 김포~하네다 노선 왕복 항공권을 증정한 후 기념촬영을 하고 있다.





[ 저작권자 ⓒ디지털타임스, 무단 전재 및 재배포 금지 ]

아시아나항공은 하네다행 OZ1085편을 시작으로 김포~하네다 노선 운항을 2년3개월 만에 재개한다고 29일 밝혔다. 이날 회사는 한국공항공사와 함께 김포공항 국제선 청사에서 노선 재운항 기념 행사를 열었다.정성권 아시아나항공 대표를 비롯해 윤형중 한국공항공사 사장, 김용석 국토교통부 항공정책실장, 나미오카 다이스케 주한 일본대사관 경제공사, 이수근 대한항공 부사장 등이 참석해 운항 재개를 축하했다.출발편 탑승객 중 1명에게는 김포~하네다 노선 왕복 항공권을 전달하고 탑승객 전원에게는 그립톡, 아시아나 케어플러스 키트(방역용품), 필기구 등 다양한 기념품을 제공했다.김포~하네다 노선은 취항 항공사 중 가장 빠른 출발 시간대인 오전 8시40분에 김포공항을 출발해 10시45분 하네다공항에 도착, 돌아오는 편은 현지 시각 12시5분에 하네다공항을 출발해 14시25분 김포공항에 도착한다.아시아나항공 관계자는 ""김포~하네다 노선은 코로나 이전 연간 약 260만명의 수요가 있었던 한일 핵심 노선""이라며 ""그간 운항 재개 필요성이 꾸준히 논의돼 온 만큼 양국 고객들의 편의가 더 높아질 수 있도록 노선 운영에 최선을 다할 것이며, 향후 점진적으로 운항 확대를 추진할 것""이라고 말했다. 이상현기자 ishsy@dt.co.kr"
2022-06-29,머니투데이,김포-하네다 노선 운항재개 기념식,"아시아나항공,서울,국제선,다이스케,나미오카,기념행사,한국공항공사,윤형중,대표이사,이수근,대한항공,대사관,일본,강서구,김포국제공항,김포,하네다,기념식,내빈들,부사장,왼쪽,노선,재개,테이프,경제,내빈,주한,청사,공사,사장,대표,이사,운항",http://news.moneytoday.co.kr/view/mtview.php?no=2022062910251281805&type=2,김포 하네다 노선 운항 재개 기념,2022-06-30,25200,75960,105.76,0,"국내 반도체 기업들의 주가가 올들어 상승하고 있다. 삼성전자, SK하이닉스 등 국내 대형 반도체주(株)들이 올랐으나 이보다 더 크게 기업들에 시장의 관심이 쏠린다. 반도체 패키징, 테스트를 진행하는 후공정 업체들이 그 주인공이다.19일 한국거래소에 따르면 한미반도체는 올들어 전 거래일(16일)까지 주가가 약 144.54% 상승했다. 하나마이크론(117.73%), 프로텍(113.24%), ISC(63.3%), 대덕전자(53.09%), 해성디에스(50.54%) 등 다른 반도체 후공정 업체들의 주가도 상승했다. 같은 기간 삼성전자가 26..."
2022-06-29,YTN,"김포 日 하네다 하늘길, 2년 3개월 만에 다시 열려","하네다,김포공항,김포,대한항공,아시아나항공,일본,한일,3개월,항공사,교통부,국토교통부,관계자,대사관,한국공항공사,신라면세점,롯데면세점,수요일,일주일,도쿄,코로나19,ytn,ke",https://www.ytn.co.kr/_ln/0102_202206291018145953,김포 하네다 하늘 개월 다시,2022-06-30,25200,75960,105.76,0,"코로나19로 닫혔던 김포~하네다 하늘길이 2년 3개월 만에 열렸습니다.



오늘(29일) 오전 8시 40분에 아시아나항공 OZ 1085편이, 이어 오전 9시에는 대한항공 KE 707편이 김포공항을 이륙해 일본 도쿄 하네다 공항에 도착했습니다.



한일 정부가 김포~하네다 노선을 오늘부터 일주일에 8회 왕복 운항하기로 합의함에 따라 대한항공과 아시아나항공은 수요일과 토요일 주 2회 김포~하네다 노선을 운항합니다.



김포공항에 있는 신라면세점과 롯데면세점도 김포~하네다 노선 운항 재개에 따라 오늘 오전 6시 반부터 운영을 다시 시작했습니다.



한일 양국은 수요 증가 추세와 항공사 준비 상황 등을 고려해 다음 달부터 운항 횟수를 점차 늘릴 계획입니다.



앞서 오늘 오전 7시 40분엔 김포공항에서 한국공항공사와 국토교통부, 주한일본대사관 관계자들이 참석한 가운데 운항 재개를 기념하는 행사가 열렸습니다.







YTN 이승윤 (risungyoon@ytn.co.kr)



※ '당신의 제보가 뉴스가 됩니다'

[카카오톡] YTN 검색해 채널 추가

[전화] 02-398-8585

[메일] social@ytn.co.kr

[저작권자(c) YTN 무단전재 및 재배포 금지]"
2022-06-29,파이낸셜뉴스,김포 하네다 항공 노선 운항 재개,"아시아나항공,대한항공,서울,김포공항,김포,국제선,도쿄,하네다,다이스케,윤형중,3개월,나미오카,한국공항공사,대표이사,코로나19,이수근,탑승구,기념행사,강서구,대사관,일본,탑승객들,탑승객",http://www.fnnews.com/news/202206291036085842,김포 하네다 항공 노선 운항 재개,2022-06-30,25200,75960,105.76,0,김포-하네다 항공노선 운항이 재개된 29일 서울 강서구 김포국제공항 국제선 탑승구에서 항공사 직원이 탑승객들을 안내하고 있다. 이날 코로나19 여파로 운항이 중단된 지 2년 3개월 만에 아시아나항공 OZ1085편과 대한항공 KE707편은 각각 오전 8시 40분과 오전 9시에 승객 50∼60여 명을 태우고 김포공항을 떠나 도쿄 하네다공항으로 향한다.
2022-06-29,머니투데이,출국 게이트 들어서는 승무원들,"대한항공,아시아나항공,승무원,3개월,서울,출국장,코로나19,항공사,승무원들,도쿄,김포공항,60여,김포국제공항,하네다,강서구,국제선,김포,하네다공항,ke,oz,운항,이날,게이트,승객,중단,재개,항공,노선,여파,출국",http://news.moneytoday.co.kr/view/mtview.php?no=2022062910155771849&type=2,출국 게이트 승무원,2022-06-30,25200,75960,105.76,0,"김포-하네다 항공노선 운항이 재개된 29일 서울 강서구 김포국제공항 국제선 출국장에서 항공사 승무원들이 출국 게이트로 들어가고 있다. 이날 코로나19 여파로 운항이 중단된 지 2년 3개월 만에 아시아나항공 OZ1085편과 대한항공 KE707편은 각각 오전 8시 40분과 오전 9시에 승객 50∼60여 명을 태우고 김포공항을 떠나 도쿄 하네다공항으로 향한다. 김포-하네다 항공노선 운항이 재개된 29일 서울 강서구 김포국제공항 국제선 출국장에서 항공사 승무원들이 출국 게이트로 들어가고 있다. 이날 코로나19 여파로 운항이 중단된 지 2년 3개월 만에 아시아나항공 OZ1085편과 대한항공 KE707편은 각각 오전 8시 40분과 오전 9시에 승객 50∼60여 명을 태우고 김포공항을 떠나 도쿄 하네다공항으로 향한다.





<저작권자 © ‘돈이 보이는 리얼타임 뉴스’ 머니투데이, 무단전재 및 재배포 금지> 공감 0%

비공감 0%"
2022-06-29,한겨레,2년3개월만에 “하네다 갑니다” 불 켜진 김포공항,"김포공항,김포,대한항공,하네다,아시아나항공,도쿄,항공사,국제선,항공편,내부시설,일본공수,일본,면세점,서울,개월만,하네다공항,일본항공,코로나19,ke,oz,운항,노선,시작,양국,이날,준비,현장,시설,내부,정상,수요,증가",http://www.hani.co.kr/arti/economy/economy_general/1048911.html,개월 하네다 김포공항,2022-06-30,25200,75960,105.76,0,"29일 김포-하네다 국제선 노선 운항 재개

코로나19 여파로 중단됐던 김포-하네다 국제선 노선의 운항이 재개된 29일 서울 강서구 김포공항 국제선 탑승장에서 승객들이 여객기에 탑승하고 있다. 공동취재사진

코로나19로 중단됐던 김포-하네다 노선 항공편 운항이 2년 3개월 만에 재개됐다. 양국의 수도인 서울과 도쿄를 잇는 대표적 한-일 노선이다.

29일 오전 아시아나항공 OZ1085편과 대한항공 KE707편이 각각 오전 8시 40분과 오전 9시에 김포공항을 이륙해 도쿄 하네다공항으로 향한 것을 시작으로, 수·토요일 각각 주 2회 김포∼하네다 노선을 운항하며, 일본항공과 전일본공수도 각각 주 2회씩 운항한다. 양국 정부는 수요 증가과 항공사 준비 상황 등을 살펴보며 7월부터 운항 회수를 늘려나갈 계획이다.

한편 이날 김포-하네다 노선 운항과 함께 이날부터 김포공항 국제선 터미널과 면세점 등 내부시설도 다시 정상 운영을 시작했다. 현장의 사진을 모아본다.

김포-하네다 노선의 운항이 재개된 29일 오전 서울 강서구 김포공항 국제선 청사에서 승객들이 비행기에 탑승하고 있다. 공동취재사진

코로나19로 운항이 중단된 지 2년 3개월 만에 김포~하네다 항공 노선 운항이 재개된 29일 오전 승객들이 서울 강서구 김포공항 국제선 터미널에서 출국 수속을 하고 있다. 이날 오전 아시아나항공과 대한항공 비행기 두 편이 승객 50~60명을 태우고 김포공항을 떠나 도쿄 하네다공항으로 향했다. 대한항공과 아시아나항공은 수·토요일 각각 주 2회 도쿄~하네다 노선을 운항하고, 일본항공과 전일본공수도 각각 주 2회씩 운항한다. 김포~하네다 노선 운항이 재개되면서 이날부터 김포공항 국제선 터미널과 면세점 등도 다시 운영을 시작한다. 김명진 기자 littleprince@hani.co.kr

29일 오전 승객들이 서울 강서구 김포공항 국제선 터미널에서 출국 수속을 하고 있다. 김명진 기자

29일 오전 승객들이 서울 강서구 김포공항 국제선 터미널에서 출국장으로 입장하고 있다. 김명진 기자

29일 오전 서울 강서구 김포공항 국제선 터미널에서 열린 김포-하네다 운항재개 기념식에서 관계자들이 테이프를 자르고 있다. 김명진 기자

29일 오전 서울 강서구 김포국제공항 국제선 탑승구에서 항공사 직원이 탑승객들을 안내하고 있다. 공동취재사진

김포-하네다 항공노선 운항이 재개된 29일 서울 강서구 김포국제공항 면세점도 정상 운영을 시작했다. 면세점을 찾은 여행객들이 향수를 고르고 있다. 공동취재사진

코로나19 여파로 중단됐던 김포-하네다 국제선 노선의 운항이 재개된 29일 서울 강서구 김포공항 국제선 탑승장에서 승객들이 면세구역을 이용하고 있다. 공동취재사진

코로나19 여파로 중단됐던 김포-하네다 국제선 노선의 운항이 재개된 29일 서울 강서구 김포공항 국제선 탑승장에서 승객들이 면세구역을 이용하고 있다. 공동취재사진

김명진 기자 littleprince@hani.co.kr"
2022-06-29,전자신문,"신라면세점 김포국제공항점, 2년3개월 만에 운영 재개","신라면세점,재오픈,김포,김포국제공항점,국제선,김포국제공항,김포공항점장,김포공항,하네다,쇼핑공간,일본,일본공수,건강기능식품,일본항공,4개,분들,아시아나항공,관광객,2회,주류・담배,내국인,입출국,대한항공,오랜만,꽃다발,구매고객,내국인들,공항점,국제공항점,코로나19,김포국제,해외여행",http://www.etnews.com/20220629000037,신라 면세점 김포 국제공항 개월 운영 재개,2022-06-30,25200,75960,105.76,0,"신라면세점은 코로나19로 인해 영업을 중단했던 김포국제공항점을 2년 3개월 만에 재오픈했다고 29일 밝혔다.



신라면세점 김포국제공항점은 공항 국제선 노선(김포-하네다) 운영 재개에 따라 이날 오전 6시 30분 재오픈해 운영을 시작했다. 신라면세점 김포국제공항점은 재오픈을 기념해 첫 구매고객에게 꽃다발과 기념 선물을 증정했다.



신라면세점은 김포공항 국제선 운항 계획에 맞춰 매장을 탄력적으로 운영할 예정이다. 김포국제공항에서는 대한항공과 아시아나항공, 일본항공, 전일본공수 등 4개사가 주 2회씩 총 8회 김포-하네다 노선 운영을 재개 한다. 김포국제공항점은 주류·담배와 건강기능식품, 패션 브랜드 상품을 판매하고 있다.



장애리 신라면세점 김포공항점장은 “해외여행을 계획하고 계신 많은 내국인들과 해외 관광객들을 오랜만에 맞이하게 돼 기쁘다”며 “김포국제공항으로 입출국하시는 모든 분들에게 편리한 쇼핑공간을 제공할 수 있도록 하겠다”고 말했다.



민경하기자 maxkh@etnews.com"
2022-06-29,서울경제,김포-하네다 2년 3개월만에 운항 재개,"대한항공,아시아나항공,김포공항,일본,김포,하네다,항공사,출입국,국토교통부,항공권,교통부,탑승객들,기념행사,왕복항공권,주한일본대사관,탑승객,하네다공항,방역여건,1명,여행용품,항공편,일본공수,일본항공,항공노선,운항재개,대사관,8회,승객들,한국,한국공항공사,국제선,ke,oz,운항,승객,노선,재개,출발",http://www.sedaily.com/NewsView/267FN7AOZC,김포 하네다 개월 운항 재개,2022-06-30,25200,75960,105.76,0,"viewer 한국공항공사 관계자들이 29일 김포-하네다 운항 재개 기념행사를 열고 기념촬영을 하고 있다. 한국공항공사 제공

< 저작권자 ⓒ 서울경제, 무단 전재 및 재배포 금지 >

한국과 일본 양국의 수도를 오가는 김포-하네다 항공노선이 2년 3개월 만에 운항을 재개했다.한국공항공사는 29일 김포공항 국제선 운항의 새로운 시작을 축하하고 김포-하네다 노선을 이용하는 승객을 환송하기 위한 기념행사를 개최했다.행사에는 국토교통부와 주한일본대사관, 대한항공, 아시아나항공, 김포공항 출입국 관련 기관 등이 참석했다. 공사는 김포-하네다 노선을 이용하는 모든 승객들에게 여행용품을 선물하고 대한항공과 아시아나항공을 이용하는 승객 각 1명에게 왕복항공권을 증정하는 등 탑승객들과 함께 운항재개를 축하했다.이날 아침 김포공항에서 처음 출발한 항공편은 8시40분 아시아나항공 OZ1085편이며 곧이어 대한항공 KE707편이 9시에 하네다공항으로 출발했다.다시 운항을 재개한 김포-하네다 노선은 대한항공·아시아나항공·일본항공·전일본공수 4개 항공사가 각 주 2회, 총 8회를 운항할 계획이며, 방역여건 등에 따라 점차 운항을 늘려나갈 예정이다."
2022-06-29,YTN,김포 하네다 하늘길 2년 3개월 만에 열렸다,"일본,김포,하네다,아시아나항공,대한항공,김포공항,한일,항공사,하늘길,관계자,코로나19,3개월,도쿄,교통부,외국인,성수기,입국자,항공사들,국토교통부",https://www.ytn.co.kr/_ln/0102_202206291016090508,김포 하네다 하늘 개월,2022-06-30,25200,75960,105.76,0,"[앵커]

코로나19로 닫혔던 김포~하네다 하늘길이 2년 3개월 만에 열렸습니다.



대한항공과 아시아나항공은 주 2회 운항 재개에 들어갔고, 국내 저비용 항공사들도 잇따라 일본 노선 증편에 나선다는 계획입니다.



현장에 나가 있는 취재기자를 연결합니다. 이승윤 기자!



[기자]

김포공항입니다.



[앵커]

김포 공항과 일본 하네다 공항을 연결하는 항공편이 오늘 아침 운항을 재개했다고요?



[기자]

오늘 오전 8시 40분에 아시아나항공 OZ 1085편이 김포공항을 이륙해 일본 도쿄 하네다 공항에 도착했습니다.



이어 오전 9시에는 대한항공 KE 707편이 김포를 떠나 하네다에 착륙했습니다.



코로나19 여파로 2020년 3월을 마지막으로 2년 넘게 중단됐던 김포~하네다 노선이 전격적으로 재개됐습니다.



국토교통부와 외교부, 문화체육관광부는 김포~하네다 노선을 오늘부터 일주일에 8회 왕복 운항하기로 일본 측과 지난 21일 합의했습니다.



오늘 오전 7시 40분부터 이곳 김포공항에선 한국공항공사와 국토교통부, 주한일본대사관 관계자가 참석한 가운데 운항 재개를 기념하는 행사가 열렸습니다.



이어 오늘 오후 2시 25분엔 아시아나항공 OZ 1075 편이, 오후 2시 45분엔 대한항공 KE 708 편이 하네다를 출발해 김포에 도착합니다.



이처럼 대한항공과 아시아나항공은 수요일과 토요일 주 2회 김포~하네다 노선을 운항합니다.



한일 양국은 수요 증가 추세와 항공사 준비 상황 등을 고려해 다음 달부터 운항 횟수를 점차 늘릴 계획입니다.



지난 2003년에 운항이 시작된 김포~하네다 노선은 서울과 도쿄를 잇는 양국 교류의 상징적인 노선으로 꼽힙니다.



국내엔 인천이, 일본에는 나리타 공항이 있지만 김포와 하네다 공항이 수도 도심과의 접근성이 훨씬 더 뛰어납니다.



그래서 김포~하네다 노선은 상용 수요가 높은 비즈니스 노선으로, 성수기 탑승률이 98%에 달하고, 2019년에는 정기편만 주 21회 운항할 정도로 '황금 노선'이었습니다.



우리 정부가 입국자 격리 면제 등의 방역 조치를 완화했고, 일본 정부도 2년 2개월만에 외국인 단체 관광객의 입국을 재개하면서 양국의 하늘길이 넓어지고 있습니다.



2020년 4월에 중단된 관광 목적의 단기 방문 비자 발급도 이달부터 재개됨에 따라 김포~하네다 노선을 이용한 방한 관광도 가능해졌습니다.



김포~하네다 노선 재개와 함께 국내 저비용 항공사들도 일본 노선을 증편하면서 한일 간 인적 교류가 활성화될 것으로 기대됩니다.



지금까지 김포공항에서 YTN 이승윤입니다.







YTN 이승윤 (risungyoon@ytn.co.kr)



※ '당신의 제보가 뉴스가 됩니다'

[카카오톡] YTN 검색해 채널 추가

[전화] 02-398-8585

[메일] social@ytn.co.kr

[저작권자(c) YTN 무단전재 및 재배포 금지]"
2022-06-29,국민일보,김포 하네다 하늘길 2년 3개월 만에 운항 재개,"서울,일본,아시아나항공,김포국제공항,국제선,다이스케,기념행사,3개월,나미오카,대표이사,하네다,이수근,대한항공,김포,윤형중,여행객,한국공항공사,대사관,여행객들,부사장,내빈들,도쿄,왼쪽,하늘,재개,이날,사장,노선,운항,청사",https://news.kmib.co.kr/article/view.asp?arcid=0017225336&code=61211211&cp=kd,김포 하네다 하늘 개월 운항 재개,2022-06-30,25200,75960,105.76,0,"더 보기

서울과 도쿄의 하늘을 잇는 김포~하네다 노선의 운항을 재개한 29일 서울 김포국제공항 국제선 청사가 일본으로 향하는 여행객들로 붐비고 있다.이날 윤형중 한국공항공사 사장(왼쪽 다섯 번째), 나미오카 다이스케 주한일본대사관 경제공사(왼쪽 여섯 번째), 이수근 대한항공 부사장(왼쪽 세 번째), 정성권 아시아나항공 대표이사(왼쪽 일곱 번째) 등 주요 내빈들이 김포국제공항 국제선 청사에서 열린 김포-하네다 노선 운항 재개 기념행사에서 테이프 커팅을 했다.권현구 기자 stoweon@kmib.co.krGoodNews paper ⓒ 국민일보(www.kmib.co.kr) , 무단전재 및 수집, 재배포금지"
2022-06-30,경향신문,"항공사가 일방 폐지한 발권수수료...결국 소비자 부담, 공정위 ‘시정명령’","공정위,수수료,항공사,iata,여행사,소비자,항공사들,항공권,여행사들,황윤환,대한항공,국제항공운송협회,대리점,시정명령,위원회,운송량,행수,여행업계",https://www.khan.co.kr/economy/economy-general/article/202206301447001,항공사 일방 폐지 발권 수수료 소비자 부담 공정위 시정 명령,2022-07-01,25400,75240,108.43,1,"앞으로는 항공사들이 여행사에게 발권대행 수수료를 지급해야 한다. 공정거래위원회는 30일 국제항공운송협회(IATA)의 여객판매 대리점계약 약관을 심사한 결과 일방적인 수수료 결정 조항에 대해 시정명령을 내렸다고 밝혔다. IATA는 전 세계 290여 개 항공사가 가입한 단체로 전 세계 항공운송량의 약 83%를 차지한다.

공정위 조사에 따르면 여행사들은 IATA 회원 항공사의 국제 여객 항공권 판매를 대리하기 위해 IATA와 대리점 계약을 맺고 있는데, 해당 계약에서는 항공권 판매통합 정산시스템(BSP)을 이용하는 회원 항공사가 여행사에 지급하는 발권대행 수수료 등을 일방적으로 결정하도록 하고 있다.

과거에는 국내·외 항공사들이 국내 여행사에게 일정한 수수료를 지급했지만, 2010년 대한항공을 시작으로 발권대행 수수료를 지급하지 않고 있다.

공정위는 “수수료나 기타 보수는 항공사와 여행사가 협의해 결정할 사안”이라며 “급부의 내용을 사업자가 일방적으로 결정할 수 있도록 권한을 부여하는 IATA 조항은 약관법에 위반된다”고 판단했다.

이번 공정위의 시정명령은 IATA가 공정위의 시정권고에 불응하면서 내려진 조치다. 지난 10월 공정위는 IATA에 일방적 수수료 결정 조항도 시정할 것을 권고했지만 IATA는 해당 조항을 시정하지 않았다.

한편 항공사가 일방적으로 발권대행 수수료 지급을 중단하면서 수수료 부담은 소비자들에게 전가됐다. 2010년 항공사들이 여행사에 발권대행 수수료 지급을 중단하자 여행업계는 2017년부터 소비자로부터 발권대행 수수료(TASF)를 받고 있다.

황윤환 공정위 약관심사과장은 “IATA가 공정위의 시정명령에 따라 불공정한 약관을 시정하면 향후에는 여행사에 지급하는 발권대행수수료를 항공사들이 일방적으로 결정할 수 없게 된다”며 “수수료 결정에 여행사들의 의견이 반영된다면 지금처럼 항공사들이 일방적으로 수수료를 폐지할 수 없기 때문에 여행사들이 판매대리의 정당한 대가를 받게 될 것”이라고 말했다."
2022-06-30,디지털타임스,"공정위, 여행사에 불리한 약관 운영한 IATA에 시정명령","항공사,공정위,여행사,수수료,iata,국제항공운송협회,여행사들,시정명령,항공권,대한항공,대리점계약,대리점,국제여객,태국항공,중국동방항공,영국항공,필리핀항공,에미레이트항공,터키,일본항공,방콕항공,아시아나항공",http://www.dt.co.kr/contents.html?article_no=2022063002109958027002&ref=jeadan,공정위 여행사 약관 운영 시정 명령,2022-07-01,25400,75240,108.43,1,"







[ 저작권자 ⓒ디지털타임스, 무단 전재 및 재배포 금지 ]

공정거래위원회가 다수의 국내외 항공사들이 국제 항공권을 판매하는 국내 여행사들에게 수수료를 일방적으로 지급하지 않은 것과 관련해 시정명령을 내렸다.공정위는 국제항공운송협회(IATA)의 여객판매 대리점계약을 심사한 결과, 일방적인 수수료 결정 조항에 대해 시정명령하기로 했다고 30일 밝혔다. IATA는 세계 120개국 290개 항공사가 가입한 항공사 단체로 전 세계 항공 운송량의 약 83%를 차지한다.여행사들은 IATA 회원 항공사의 국제 여객 항공권 판매를 대리하기 위해 IATA와 대리점 계약을 맺고 있다. 과거에는 여행사들이 국제여객 항공권 판매를 대리하면 항공사가 여행사에 일정한 수수료를 지급해왔으나, 2010년 대한항공을 시작으로 다수 국내외 항공사가 수수료를 지급하지 않기로 했다. 한국여행업협회는 IATA의 여객 판매 대리점계약이 항공사들의 일방적인 수수료 결정의 근거가 되고 있다며 공정위에 불공정 약관 심사를 청구했다.공정위 측은 ""2010년쯤 대한항공을 시작으로 아시아나항공과 일본항공, 에미레이트항공, 영국항공, 태국항공, 중국동방항공, 필리핀항공, 터키·방콕항공, 홍콩항공 등이 국내 여행사들에게 수수료를 지급하지 않기로 결정했다""면서 ""지난해 10월 이를 약관법 위반으로 판단했다""고 설명했다. 이어 공정위 측은 ""지난해 10월 국제항공운송협회에 약관 시정을 권고했으나 협회가 이를 시정하지 않아 이번에 시정명령을 내렸다""고 밝혔다.공정위 측은 ""수수료 결정에 여행사들의 의견이 반영된다면 여행사들이 판매대리의 정당한 대가를 받게될 것""이라고 덧붙였다. 공정위와 국제항공운송협회는 시정명령 후 60일 이내에 해당 약관 조항에 대한 시정 협의를 마칠 계획이다. 강민성기자 kms@dt.co.kr"
2022-06-30,서울경제,여행사가 항공권 팔아주면 수수료는 항공사 마음대로?,"항공사,여행사,iata,공정위,수수료,항공권,국제선,대한항공,당사자,대리점,시정명령",http://www.sedaily.com/NewsView/267G3RDS1G,여행사 항공권 아주 수수료 항공사 마음대로,2022-07-01,25400,75240,108.43,1,"viewer 인천국제공항 제1터미널 출국장에서 이용객들이 출국 절차를 밟고 있다. 영종도=이호재 기자

< 저작권자 ⓒ 서울경제, 무단 전재 및 재배포 금지 >

공정거래위원회가 여행사에 불리한 항공권 판매 수수료 약관을 운영한 국제항공운송협회(IATA)에 시정명령을 내렸다. 현재는 여행사들이 항공사를 대신해 국제선 항공권을 팔아도 수수료를 받을 수 없다.공정위는 IATA 여객 판매 대리점 계약의 일방적 수수료 결정 조항에 시정명령을 내린다고 30일 밝혔다. IATA는 세계 120개국 290개 항공사가 가입한 항공사 단체로 전 세계 항공 운송량의 약 83%를 차지한다.여행사들은 IATA 회원 항공사의 국제 여객 항공권 판매를 대리하기 위해 IATA와 대리점 계약을 맺는다. 문제는 2010년을 시작으로 다수 국내외 항공사가 여행사의 국제여객 항공권 판매에 수수료를 지급하기 않기로 했다는 점이다.한국여행업협회는 IATA의 여객 판매 대리점계약이 항공사들의 일방적인 수수료 결정의 근거가 되고 있다며 불공정 약관 심사를 청구했다. IATA 대리점 계약상 거래 조건은 계약서에 첨부된 여행사 편람(핸드북) 결의에 따라 정해지는데, 편람은 IATA 회원 항공사가 여행사에 지급하는 모든 수수료 등을 항공사가 정하도록 했다.여객 판매 대리점계약에서 수수료를 항공사 측이 일방적으로 결정하도록 한 내용은 약관법 위반이라는 게 공정위의 판단이다. 국제선 여객 판매 대리에 따른 수수료와 기타 보수 지급은 판매 대리를 하는 여행사의 주된 급부에 관한 사항이고, 이를 변경할 때는 당사자 간 합의에 따라 조정하는 것이 기본 법리이기 때문이다.공정위는 지난해 10월에도 이러한 조항이 약관법 위반이라며 시정을 권고했으나 받아들여지지 않자 시정명령을 내리기로 했다. IATA는 해당 조항을 바꾸려면 모든 회원 항공사가 결의해야 해 권고사항을 이행하기 어렵다는 이유로 공정위에 불수용 의사를 밝혔다.황윤환 공정위 약관심사과장은 “IATA가 시정명령을 이행하지 않으면 (검찰) 고발 단계로 갈 수도 있다”며 “유럽연합(EU), 영국, 인도 등에서도 관련 분쟁이 발생한 가운데 IATA에 약관 시정조치를 내린 것은 우리나라가 최초”라고 설명했다.공정위는 시정명령 후 60일 이내에 IATA와 해당 약관 조항에 관한 시정 협의를 마치기로 했다."
2022-06-30,전자신문,"공정위, 여행사에 불리한 약관 운영한 IATA에 시정명령","여행사,항공사,iata,수수료,공정위,항공권,항공사들,여행사들,대리점,영국,대한항공,유럽연합,계약서,운송량,공정거래위원회,약관법,권고사항",http://www.etnews.com/20220630000186,공정위 여행사 약관 운영 시정 명령,2022-07-01,25400,75240,108.43,1,"공정거래위원회가 여행사에 불리한 항공권 수수료 약관을 운영한 국제항공운송협회(IATA)에 약관을 고치라는 명령을 내렸다고 30일 밝혔다.



IATA는 120개국 290개 항공사가 가입한 항공사 단체로 전 세계 항공 운송량의 83%를 차지한다. 여행사들은 IATA 회원 항공사의 국제 여객 항공권 판매를 대리하기 위해 IATA와 대리점 계약을 맺고 있다. 과거에는 여행사들이 국제 여객 항공권 판매를 대리하면 항공사가 여행사에 일정한 수수료를 지급해왔으나 2010년부터 대한항공을 시작으로 다수의 국내외 항공사가 수수료를 지급하지 않기로 했다.



한국여행업협회는 IATA의 여객 판매 대리점계약이 항공사들의 일방적인 수수료 결정의 근거가 되고 있다며 공정위에 불공정 약관 심사를 청구했다. 항공사와 여행사 간의 거래 조건은 계약서에 첨부된 여행사 편람의 결의로 정해진다. 이에 따르면 항공권 판매 통합정산(BSP) 시스템을 이용하는 IATA 회원 항공사가 여행사에 지급하는 모든 수수료와 기타 보수는 항공사들이 결정한다.



공정위는 “계속 판매 대리가 이뤄지는 여객 판매 대리점계약에서 수수료를 항공사 측이 일방적으로 결정하도록 규정한 조항은 약관법 위반”이라고 판단했다.



공정위는 이미 작년 10월 IATA에 이러한 조항이 약관법 위반이라며 시정을 권고한 바 있다. 그러나 IATA가 이를 받아들이지 않자 시정명령을 내리기로 했다. IATA는 해당 조항을 바꾸려면 모든 회원 항공사가 결의해야 해 권고사항을 이행하기 어렵다며 공정위에 불수용 의사를 밝혔다. 공정위는 이번에도 IATA가 시정명령을 이행하지 않으면 검찰 고발 단계로 갈 수 있다고 설명했다.



항공사들의 수수료 지급 중단 관련 분쟁은 유럽연합, 영국, 인도 등 다른 국가에서도 제기됐다.



공정위는 “IATA가 불공정 약관을 시정하면 향후 여행사에 지급하는 발권 대행 수수료를 항공사들이 일방적으로 결정할 수 없게 된다”며 “수수료 결정에 여행사 의견이 반영되면 여행사들이 판매 대리의 정당한 대가를 받을 수 있을 것으로 기대된다”고 밝혔다.



최다현기자 da2109@etnews.com"
