회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
(주)나이벡,138610,2022/12,,5
(주)나이스디앤비,130580,2022/12,0,5
(주)나이스홀딩스,034310,2022/12,0,1
(주)나인테크,267320,2022/12,13.35,5
(주)남선알미늄,008350,2022/12,7.07,1
(주)남성,004270,2022/12,26.96,1
(주)내츄럴엔도텍,168330,2022/12,10.68,5
(주)네오리진,094860,2022/12,21.74,5
(주)네오셈,253590,2022/12,37.67,5
(주)네오오토,212560,2022/12,,5
(주)네오위즈,095660,2022/12,0,5
(주)네오위즈홀딩스,042420,2022/12,0,5
(주)네오이뮨텍,950220,2022/12,0,5
(주)네오크레마,311390,2022/12,25.28,5
(주)네오티스,085910,2022/12,28.61,5
(주)네오팜,092730,2022/12,68.66,5
(주)네오펙트,290660,2022/12,28.59,5
(주)네온테크,306620,2022/12,17.26,5
(주)네이블커뮤니케이션즈,153460,2022/12,,5
(주)네이처셀,007390,2022/12,43.36,5
(주)네패스,033640,2022/12,21.09,5
(주)네패스아크,330860,2022/12,,5
(주)넥센,005720,2022/12,16.81,1
(주)넥스턴바이오사이언스,089140,2022/12,19.38,5
(주)넥스트아이,137940,2022/12,25.94,5
(주)넥스트엔터테인먼트월드,160550,2022/12,24.45,5
(주)넥스트칩,396270,2022/12,,5
(주)넥스틴,348210,2022/12,67.97,5
(주)넥슨게임즈,225570,2022/12,0,5
(주)넵튠,217270,2022/12,0,5
(주)노랑풍선,104620,2022/12,0,5
(주)노루페인트,090350,2022/12,18.36,1
(주)노루홀딩스,000320,2022/12,20.3,1
(주)노바렉스,194700,2022/12,14.35,5
(주)노바텍,285490,2022/12,40.71,5
(주)노블엠앤비,106520,2022/12,20.2,6
(주)녹십자,006280,2022/12,34,1
(주)녹십자엠에스,142280,2022/12,11.32,5
(주)녹십자웰빙,234690,2022/12,,5
(주)녹십자홀딩스,005250,2022/12,33.58,1
(주)녹원씨엔아이,065560,2022/12,9.3,6
(주)농심,004370,2022/12,28.75,1
(주)농심홀딩스,072710,2022/12,15.7,1
(주)누리플랜,069140,2022/12,15.24,5
(주)누리플렉스,040160,2022/12,31.59,5
(주)누보,332290,2022/12,25.73,5
(주)뉴로메카,348340,2022/12,11.81,5
(주)뉴보텍,060260,2022/12,24.2,5
(주)뉴인텍,012340,2022/12,-0.93,5
(주)뉴트리,270870,2022/12,76.3,5
(주)뉴파워프라즈마,144960,2022/12,23.61,5
(주)뉴프렉스,085670,2022/12,13.74,5
(주)다날,064260,2022/12,0,5
(주)다보링크,340360,2022/12,,5
(주)다산네트웍스,039560,2022/12,46.58,5
(주)다산솔루에타,154040,2022/12,18.64,5
(주)다우기술,023590,2022/12,14.19,1
(주)다우데이타,032190,2022/12,15.98,5
(주)다원시스,068240,2022/12,-53.4,5
(주)다이나믹디자인,145210,2022/12,6.66,1
(주)대교,019680,2022/12,14.89,1
(주)대구백화점,006370,2022/12,0,1
(주)대덕,008060,2022/12,19.47,1
(주)대동,000490,2022/12,21.43,1
(주)대동스틸,048470,2022/12,,5
(주)대륙제관,004780,2022/12,,5
(주)대림제지,017650,2022/12,22.75,5
(주)대명소노시즌,007720,2022/12,19.3,5
(주)대성미생물연구소,036480,2022/12,,5
(주)대성파인텍,104040,2022/12,,5
(주)대성하이텍,129920,2022/12,23.33,5
(주)대양금속,009190,2022/12,10.13,1
(주)대우건설,047040,2022/12,12.03,1
(주)대웅,003090,2022/12,53,1
(주)대웅제약,069620,2022/12,49.91,1
(주)대원,007680,2022/12,13.19,5
(주)대유,290380,2022/12,52.62,6
(주)대유에이텍,002880,2022/12,14.35,1
(주)대유에이피,290120,2022/12,20.9,5
(주)대유플러스,000300,2022/12,12.39,1
(주)대창,012800,2022/12,3.71,1
(주)대창솔루션,096350,2022/12,4.26,5
(주)대창스틸,140520,2022/12,4.53,5
(주)대한과학,131220,2022/12,29.83,5
(주)대한항공,003490,2022/12,27.32,1
(주)대현,016090,2022/12,,1
(주)대호에이엘,069460,2022/12,,1
(주)대호특수강,021040,2022/12,4.93,5
(주)더 미동,161570,2022/12,4.73,5
(주)더네이쳐홀딩스,298540,2022/12,67.96,5
(주)더메디팜,118000,2022/12,34.12,1
(주)더블유게임즈,192080,2022/12,0,1
(주)더블유에스아이,299170,2022/12,36.64,5
(주)더존비즈온,012510,2022/12,39.41,1
(주)더코디,224060,2022/12,-0.63,5
(주)덕산테코피아,317330,2022/12,31.55,5
(주)덕성,004830,2022/12,14.53,1
(주)덕신하우징,090410,2022/12,16.54,5
(주)데이타솔루션,263800,2022/12,,5
(주)덱스터스튜디오,206560,2022/12,0,5
(주)덴티스,261200,2022/12,52.23,5
(주)덴티움,145720,2022/12,73.25,1
(주)도화엔지니어링,002150,2022/12,0,1
(주)동구바이오제약,006620,2022/12,60.5,5
(주)동국알앤에스,075970,2022/12,16.5,5
(주)동국에스엔씨,100130,2022/12,6.17,5
(주)동남합성,023450,2022/12,,1
(주)동방,004140,2022/12,11.68,1
(주)동방선기,099410,2022/12,,5
(주)동방아그로,007590,2022/12,26.86,1
(주)동서,026960,2022/12,14.69,1
(주)동성케미컬,102260,2022/12,12.77,1
(주)동성화인텍,033500,2022/12,9.35,5
(주)동아엘텍,088130,2022/12,20.49,5
(주)동아지질,028100,2022/12,-7.49,1
(주)동양,001520,2022/12,10.75,1
(주)동양고속,084670,2022/12,-0.93,1
(주)동양에스텍,060380,2022/12,8.7,5
(주)동우팜투테이블,088910,2022/12,9.43,5
(주)동운아나텍,094170,2022/12,,5
(주)동원개발,013120,2022/12,20.98,5
(주)동원에프앤비,049770,2022/12,21.51,1
(주)동일기연,032960,2022/12,40.15,5
(주)동진쎄미켐,005290,2022/12,23.11,5
(주)두산,000150,2022/12,16.7,1
(주)두산테스나,131970,2022/12,,5
(주)두올,016740,2022/12,14.12,1
(주)듀오백,073190,2022/12,21.42,5
(주)드래곤플라이,030350,2022/12,0,5
(주)드림시큐리티,203650,2022/12,31.78,5
(주)드림씨아이에스,223250,2022/12,35.67,5
(주)드림어스컴퍼니,060570,2022/12,21.55,5
(주)드림텍,192650,2022/12,13.32,1
(주)디딤이앤에프,217620,2022/12,,5
(주)디모아,016670,2022/12,60.48,5
(주)디바이스이엔지,187870,2022/12,24.63,5
(주)디비아이엔씨,012030,2022/12,16.64,1
(주)디스플레이테크,066670,2022/12,10.4,5
(주)디아이,003160,2022/12,28.46,1
(주)디아이씨,092200,2022/12,10.49,1
(주)디아크,078590,2022/12,,6
(주)디알비동일,004840,2022/12,22.06,1
(주)디알젬,263690,2022/12,33.32,5
(주)디알텍,214680,2022/12,45.04,5
(주)디앤씨미디어,263720,2022/12,0,5
(주)디어유,376300,2022/12,,5
(주)디에스앤엘,141020,2022/12,,6
(주)디에스이엔,065150,2022/12,14.42,5
(주)디에스케이,109740,2022/12,-3.52,5
(주)디에이치오토웨어,025440,2022/12,4.23,5
(주)디에이테크놀로지,196490,2022/12,-9.54,5
(주)디에이피,066900,2022/12,6.57,5
(주)디엔에이링크,127120,2022/12,18.61,5
(주)디엔에프,092070,2022/12,28.29,5
(주)디엔오토모티브,007340,2022/12,23.21,1
(주)디엠에스,068790,2022/12,34.88,5
(주)디오,039840,2022/12,68.2,5
(주)디와이디,219550,2022/12,,5
(주)디이엔티,079810,2022/12,12.03,5
(주)디지아이,043360,2022/12,,5
(주)디지캡,197140,2022/12,30.41,5
(주)디지털대성,068930,2022/12,43.4,5
(주)디지틀조선일보,033130,2022/12,0,5
(주)디케이앤디,263020,2022/12,25.78,5
(주)디케이티,290550,2022/12,8.46,5
(주)디티앤씨,187220,2022/12,32.29,5
(주)디티앤씨알오,383930,2022/12,,5
(주)딜리,131180,2022/12,28.59,5
(주)딥노이드,315640,2022/12,,5
(주)라닉스,317120,2022/12,61.7,5
(주)라온테크,232680,2022/12,,5
(주)라온텍,418420,2022/12,,5
(주)라이온켐텍,171120,2022/12,20.38,5
(주)라이콤,388790,2022/12,,5
(주)라이트론,069540,2022/12,22.44,5
(주)라이프사이언스테크놀로지,285770,2022/12,,4
(주)라이프시맨틱스,347700,2022/12,,5
(주)라파스,214260,2022/12,46.69,5
(주)락앤락,115390,2022/12,39.95,1
(주)래몽래인,200350,2022/12,0.11,5
(주)랩지노믹스,084650,2022/12,66.84,5
(주)러셀,217500,2022/12,22.8,5
(주)레고켐바이오사이언스,141080,2022/12,53.42,5
(주)레드캡투어,038390,2022/12,84.83,5
(주)레몬,294140,2022/12,,5
(주)레이,228670,2022/12,48.48,5
(주)레이언스,228850,2022/12,42.51,5
(주)레이크머티리얼즈,281740,2022/12,34.06,5
(주)레인보우로보틱스,277810,2022/12,52.27,5
(주)로보로보,215100,2022/12,51.56,5
(주)로보스타,090360,2022/12,12.18,5
(주)로보티즈,108490,2022/12,53.99,5
(주)로지시스,067730,2022/12,,5
(주)루닛,328130,2022/12,0,5
(주)루멘스,038060,2022/12,14.75,5
(주)루트로닉,085370,2022/12,64.73,5
(주)룽투코리아,060240,2022/12,66.8,5
(주)리노스,039980,2022/12,18.69,5
(주)리더스코스메틱,016100,2022/12,19.79,5
(주)리드코프,012700,2022/12,18.46,5
(주)리메드,302550,2022/12,52.39,5
(주)리튬포어스,073570,2022/12,,5
(주)리파인,377450,2022/12,,5
(주)링네트,042500,2022/12,11.27,5
(주)링크제니시스,219420,2022/12,37.7,5
(주)마녀공장,439090,2022/12,68.33,5
(주)마니커,027740,2022/12,5.72,1
(주)마니커에프앤지,195500,2022/12,,5
(주)마음에이아이,377480,2022/12,0,5
(주)마이크로디지탈,305090,2022/12,,5
(주)마이크로컨텍솔루션,098120,2022/12,22.14,5
(주)마이크로투나노,424980,2022/12,,5
(주)마크로젠,038290,2022/12,38.66,5
(주)매커스,093520,2022/12,23.85,5
(주)맥스트,377030,2022/12,0,5
(주)머큐리,100590,2022/12,,5
(주)멀티캠퍼스,067280,2022/12,27.82,5
(주)메드팩토,235980,2022/12,0,5
(주)메디아나,041920,2022/12,34.32,5
(주)메디콕스,054180,2022/12,3.02,5
(주)메디톡스,086900,2022/12,64.79,5
(주)메디프론디비티,065650,2022/12,,5
(주)메쎄이상,408920,2022/12,,5
(주)메지온,140410,2022/12,-1.02,5
(주)메카로,241770,2022/12,40.02,5
(주)메타랩스,090370,2022/12,42.4,1
(주)메타바이오메드,059210,2022/12,42.35,5
(주)멕아이씨에스,058110,2022/12,46.81,5
(주)멜파스,096640,2022/12,-38.98,6
(주)모나리자,012690,2022/12,,1
(주)모나미,005360,2022/12,35.31,1
(주)모니터랩,434480,2022/12,59.15,5
(주)모다이노칩,080420,2022/12,52.14,5
(주)모두투어네트워크,080160,2022/12,66.8,5
(주)모베이스,101330,2022/12,12.58,5
(주)모베이스전자,012860,2022/12,12.02,5
(주)모비데이즈,363260,2022/12,0,5
(주)모비릭스,348030,2022/12,0,5
(주)모비스,250060,2022/12,25.34,5
(주)모아데이타,288980,2022/12,46.63,5
(주)모코엠시스,333050,2022/12,,5
(주)모토닉,009680,2022/12,13.08,1
(주)모헨즈,006920,2022/12,9.58,5
(주)무궁화인포메이션테크놀로지,038340,2022/12,12.65,6
(주)무학,033920,2022/12,43.79,1
(주)미래생명자원,218150,2022/12,12.6,5
(주)미래아이앤지,007120,2022/12,51.35,1
(주)미래컴퍼니,049950,2022/12,36.74,5
(주)미코,059090,2022/12,47.24,5
(주)미코바이오메드,214610,2022/12,-2.5,5
(주)미투온,201490,2022/12,64.95,5
(주)바른손,018700,2022/12,0,5
(주)바른손이앤에이,035620,2022/12,0,5
(주)바이넥스,053030,2022/12,45,5
(주)바이브컴퍼니,301300,2022/12,19.5,5
(주)바이오노트,377740,2022/12,71.04,1
(주)바이오니아,064550,2022/12,76.31,5
(주)바이오다인,314930,2022/12,,5
(주)바이오로그디바이스,208710,2022/12,8.61,5
(주)바이오솔루션,086820,2022/12,,5
(주)바이오스마트,038460,2022/12,19.58,5
(주)바이오시네틱스,281310,2022/12,,4
(주)바이오에프디엔씨,251120,2022/12,,5
(주)바이오인프라,199730,2022/12,,5
(주)바이오톡스텍,086040,2022/12,33.47,5
(주)바텍,043150,2022/12,51.93,5
(주)박셀바이오,323990,2022/12,,5
(주)배럴,267790,2022/12,59.12,5
(주)백금티앤에이,046310,2022/12,24.93,5
(주)백산,035150,2022/12,19.96,1
(주)밸로프,331520,2022/12,0,5
(주)버킷스튜디오,066410,2022/12,34.67,6
(주)베노티앤알,206400,2022/12,26.65,5
(주)베셀,177350,2022/12,11.13,5
(주)베스파,299910,2022/12,0,6
(주)벽산,007210,2022/12,18.03,1
(주)보광산업,225530,2022/12,26.17,5
(주)보라티알,250000,2022/12,37.81,5
(주)보락,002760,2022/12,,1
(주)보령,003850,2022/12,40.39,1
(주)본느,226340,2022/12,46.42,5
(주)부-스타,008470,2022/12,10.7,5
(주)부방,014470,2022/12,24.64,5
(주)뷰노,338220,2022/12,0,5
(주)뷰웍스,100120,2022/12,45.99,5
(주)브랜드엑스코퍼레이션,337930,2022/12,60.13,5
(주)브리지텍,064480,2022/12,,5
(주)브이씨,365900,2022/12,55.05,5
(주)브이원텍,251630,2022/12,22.86,5
(주)브이티지엠피,018290,2022/12,43.68,5
(주)블레이드엔터테인먼트,044480,2022/12,22.04,5
(주)블루콤,033560,2022/12,13.75,5
(주)블리츠웨이,369370,2022/12,22.32,5
(주)비덴트,121800,2022/12,42.66,6
(주)비보존제약,082800,2022/12,34.5,5
(주)비비안,002070,2022/12,55.65,1
(주)비상교육,100220,2022/12,58.03,1
(주)비스토스,419540,2022/12,,5
(주)비씨월드제약,200780,2022/12,37.69,5
(주)비아트론,141000,2022/12,40.43,5
(주)비에이치,090460,2022/12,11.47,1
(주)비에이치,090460,2022/12,11.47,4
(주)비엘,142760,2022/12,24.16,5
(주)비엘팜텍,065170,2022/12,21.89,5
(주)비엠티,086670,2022/12,28,5
(주)비올,335890,2022/12,73.32,5
(주)비와이씨,001460,2022/12,42.28,1
(주)비즈니스온커뮤니케이션,138580,2022/12,0,5
(주)비지에프,027410,2022/12,30.25,1
(주)비지에프리테일,282330,2022/12,18.2,1
(주)비지에프에코머티리얼즈,126600,2022/12,15.31,5
(주)비츠로셀,082920,2022/12,29.5,5
(주)비츠로시스,054220,2022/03,,5
(주)비츠로테크,042370,2022/12,19.81,5
(주)비케이홀딩스,050090,2022/12,,5
(주)비투엔,307870,2022/12,,5
(주)비트나인,357880,2022/12,0,5
(주)비트컴퓨터,032850,2022/12,34.22,5
(주)비피도,238200,2022/12,40.21,5
(주)빅솔론,093190,2022/12,43.4,5
(주)빅텍,065450,2022/12,,5
(주)빙그레,005180,2022/12,26.48,1
(주)사람인,143240,2022/12,0,5
(주)사조대림,003960,2022/12,12.9,1
(주)사조오양,006090,2022/12,,1
(주)산돌,419120,2022/12,84.3,5
(주)삼기,122350,2022/12,9.63,5
(주)삼기이브이,419050,2022/12,,5
(주)삼보판지,023600,2022/12,21.32,5
(주)삼성출판사,068290,2022/12,,1
(주)삼양사,145990,2022/12,15.6,1
(주)삼양옵틱스,225190,2022/12,43.65,5
(주)삼양패키징,272550,2022/12,17.57,1
(주)삼양홀딩스,000070,2022/12,16.38,1
(주)삼영,003720,2022/12,11.92,1
(주)삼영에스앤씨,361670,2022/12,,5
(주)삼원강재,023000,2022/12,,1
(주)삼익악기,002450,2022/12,20.6,1
(주)삼일,032280,2022/12,,5
(주)삼일기업공사,002290,2022/12,,5
(주)삼일씨엔에스,004440,2022/12,10.28,1
(주)삼진,032750,2022/12,11.15,5
(주)삼진엘앤디,054090,2022/12,10.74,5
(주)삼천리,004690,2022/12,7.39,1
(주)삼표시멘트,038500,2022/12,17.54,5
(주)삼화네트웍스,046390,2022/12,19.81,5
(주)상보,027580,2022/12,22.54,5
(주)상상인,038540,2022/12,20.57,5
(주)상상인인더스트리,101000,2022/12,-14.92,6
(주)상아프론테크,089980,2022/12,22.24,5
(주)상지카일룸,042940,2022/12,26.4,5
(주)새로닉스,042600,2022/12,7.15,5
(주)새빗켐,107600,2022/12,,5
(주)샌즈랩,411080,2022/12,,5
(주)샘씨엔에스,252990,2022/12,,5
(주)샤페론,378800,2022/12,,5
(주)서남,294630,2022/12,,5
(주)서린바이오사이언스,038070,2022/12,23.14,5
(주)서부티엔디,006730,2022/12,39.32,5
(주)서산,079650,2022/12,13.55,5
(주)서연,007860,2022/12,15.52,1
(주)서연이화,200880,2022/12,15.88,1
(주)서연탑메탈,019770,2022/12,5.32,5
(주)서울리거,043710,2022/12,9.68,5
(주)서울옥션,063170,2022/12,32.47,5
(주)서울제약,018680,2022/12,,5
(주)서원,021050,2022/12,,1
(주)서원인텍,093920,2022/12,11.71,5
(주)서전기전,189860,2022/12,,5
(주)서진시스템,178320,2022/12,14.56,5
(주)서진오토모티브,122690,2022/12,6.05,5
(주)서플러스글로벌,140070,2022/12,24.99,5
(주)서한,011370,2022/12,12.7,5
(주)서흥,008490,2022/12,21.62,1
(주)서희건설,035890,2022/12,19.32,5
(주)석경에이티,357550,2022/12,65.85,5
(주)선광,003100,2022/12,27.89,5
(주)선앤엘,002820,2022/12,5.81,1
(주)선익시스템,171090,2022/12,24.07,5
(주)선진,136490,2022/12,14.35,1
(주)성광벤드,014620,2022/12,24.68,5
(주)성도이엔지,037350,2022/12,2.53,5
(주)성안,011300,2022/12,16.9,1
(주)성우하이텍,015750,2022/12,8.17,5
(주)성창오토텍,080470,2022/12,12.71,5
(주)세경하이테크,148150,2022/12,22.74,5
(주)세동,053060,2022/12,14.86,5
(주)세림비앤지,340440,2022/12,,5
(주)세보엠이씨,011560,2022/12,5.42,5
(주)세아메카닉스,396300,2022/12,,5
(주)세아베스틸지주,001430,2022/12,7.88,1
(주)세아제강,306200,2022/12,,1
(주)세아제강지주,003030,2022/12,20.43,1
(주)세아특수강,019440,2022/12,6.51,1
(주)세아홀딩스,058650,2022/12,6.54,1
(주)세우글로벌,013000,2022/12,13.96,1
(주)세운메디칼,100700,2022/12,36.96,5
(주)세원물산,024830,2022/12,,5
(주)세이브존아이앤씨,067830,2022/12,,1
(주)세종메디칼,258830,2022/12,,5
(주)세중,039310,2022/12,30.38,5
(주)세진중공업,075580,2022/12,11.55,1
(주)세진티에스,067770,2022/12,16.17,5
(주)세코닉스,053450,2022/12,10.34,5
(주)세토피아,222810,2022/12,2.66,5
(주)세화피앤씨,252500,2022/12,,5
(주)센코,347000,2022/12,32.02,5
(주)셀레믹스,331920,2022/12,,5
(주)셀루메드,049180,2022/12,11.17,5
(주)셀리드,299660,2022/12,,5
(주)셀리버리,268600,2022/12,-1.16,6
(주)셀바스에이아이,108860,2022/12,72.73,5
(주)셀바스헬스케어,208370,2022/12,49.89,5
(주)셀바이오휴먼텍,318160,2022/12,27.75,5
(주)셀트리온,068270,2022/12,45.22,1
(주)셀트리온제약,068760,2022/12,,5
(주)셀트리온헬스케어,091990,2022/12,28.48,5
(주)셀피글로벌,068940,2022/12,25.03,6
(주)소룩스,290690,2022/12,,5
(주)소마젠,950200,2022/12,,5
(주)소프트센,032680,2022/12,31.17,5
(주)손오공,066910,2022/12,13.78,5
(주)솔고바이오메디칼,043100,2022/12,32.69,5
(주)솔루엠,248070,2022/12,12.32,1
(주)솔본,035610,2022/12,24.44,5
(주)솔트룩스,304100,2022/12,0,5
(주)쇼박스,086980,2022/12,10.33,5
(주)수산아이앤티,050960,2022/12,0,5
(주)수산인더스트리,126720,2022/12,24.37,1
(주)수산중공업,017550,2022/12,22.4,1
(주)수성샐바시온,084180,2022/12,13.19,5
(주)수젠텍,253840,2022/12,43.26,5
(주)슈프리마,236200,2022/12,61.04,5
(주)슈프리마에이치큐,094840,2022/12,46.18,5
(주)슈피겐코리아,192440,2022/12,68.14,5
(주)스마트솔루션즈,136510,2022/12,41.61,6
(주)스맥,099440,2022/12,20.91,5
(주)스카이문스테크놀로지,033790,2022/12,62.61,5
(주)스코넥엔터테인먼트,276040,2022/12,0,5
(주)스킨앤스킨,159910,2022/12,14.7,5
(주)스타플렉스,115570,2022/12,15.61,5
(주)스튜디오미르,408900,2022/12,0,5
(주)스튜디오산타클로스엔터테인먼트,204630,2022/12,17.14,5
(주)스페코,013810,2022/12,16.74,5
(주)승일,049830,2022/12,,5
(주)시공테크,020710,2022/12,3.31,5
(주)시너지이노베이션,048870,2022/12,19.26,5
(주)시노펙스,025320,2022/12,18.93,5
(주)시디즈,134790,2022/12,21.04,1
(주)시스웍,269620,2022/12,-6.29,6
(주)시큐브,131090,2022/12,85.76,5
(주)시큐센,232830,2022/12,,5
(주)시티랩스,139050,2022/12,13.15,5
(주)신도기연,290520,2022/12,17.75,5
(주)신도리코,029530,2022/12,23.44,1
(주)신성이엔지,011930,2022/12,11.48,1
(주)신세계,004170,2022/12,65.09,1
(주)신세계아이앤씨,035510,2022/12,13.03,1
(주)신세계인터내셔날,031430,2022/12,60.87,1
(주)신세계푸드,031440,2022/12,14.65,1
(주)신스틸,162300,2022/12,8.25,5
(주)신영와코루,005800,2022/12,60.79,1
(주)신원,009270,2022/12,24.21,1
(주)신진에스엠,138070,2022/12,25.99,5
(주)신테카바이오,226330,2022/12,0,5
(주)신풍,002870,2022/12,7.42,1
(주)신화다이나믹스,001770,2022/12,,1
(주)신화콘텍,187270,2022/12,27.09,5
(주)신흥,004080,2022/12,29.42,1
(주)실리콘투,257720,2022/12,31.92,5
(주)심텍,222800,2022/12,28.34,5
(주)심텍홀딩스,036710,2022/12,26.23,5
(주)싸이맥스,160980,2022/12,19.6,5
(주)싸이버원,356890,2022/12,,5
(주)싸이토젠,217330,2022/12,25.66,5
(주)쌍방울,102280,2022/12,28.37,1
(주)썸에이지,208640,2022/12,0,5
(주)쎄노텍,222420,2022/12,,5
(주)쎄니트,037760,2022/12,19.23,5
(주)쎄트렉아이,099320,2022/12,7.33,5
(주)쎌마테라퓨틱스,015540,2022/12,0.89,3
(주)쎌바이오텍,049960,2022/12,75.11,5
(주)쏘카,403550,2022/12,0,1
(주)쏠리드,050890,2022/12,38.6,5
(주)씨씨에스충북방송,066790,2022/12,24.86,5
(주)씨아이테크,004920,2022/12,38.77,1
(주)씨앤씨인터내셔널,352480,2022/12,21.38,5
(주)씨앤투스,352700,2022/12,39.47,5
(주)씨에스,065770,2022/12,5.97,5
(주)씨에스에이코스믹,083660,2022/12,50.1,6
(주)씨엔알리서치,359090,2022/12,0,5
(주)씨엔플러스,115530,2022/12,16.71,5
(주)씨유메디칼시스템,115480,2022/12,52.02,5
(주)씨유박스,340810,2022/12,,5
(주)씨이랩,189330,2022/12,4.78,5
(주)씨제이이엔엠,035760,2022/12,36.49,5
(주)씨젠,096530,2022/12,58.12,5
(주)씨티씨바이오,060590,2022/12,33.2,5
(주)씨티알모빌리티,308170,2022/12,5.83,1
(주)씨티케이,260930,2022/12,31.53,5
(주)아가방앤컴퍼니,013990,2022/12,60.84,5
(주)아나패스,123860,2022/12,,5
(주)아난티,025980,2022/12,61.34,5
(주)아모그린텍,125210,2022/12,,5
(주)아모레퍼시픽,090430,2022/12,67.65,1
(주)아모레퍼시픽그룹,002790,2022/12,70.02,1
(주)아모센스,357580,2022/12,,5
(주)아모텍,052710,2022/12,13.27,5
(주)아미노로직스,074430,2022/12,46.85,5
(주)아바코,083930,2022/12,22.11,5
(주)아바텍,149950,2022/12,,5
(주)아센디오,012170,2022/12,9.19,1
(주)아셈스,136410,2022/12,32.59,5
(주)아스타,246720,2022/12,46.66,5
(주)아스트,067390,2022/12,7.78,5
(주)아스플로,159010,2022/12,21.45,5
(주)아시아경제,127710,2022/12,36.84,5
(주)아우딘퓨쳐스,227610,2022/12,27.5,5
(주)아이디스,143160,2022/12,35.13,5
(주)아이디스홀딩스,054800,2022/12,28.99,5
(주)아이마켓코리아,122900,2022/12,4.39,1
(주)아이비김영,339950,2022/12,68.94,5
(주)아이센스,099190,2022/12,39.83,5
(주)아이스크림에듀,289010,2022/12,,5
(주)아이씨디,040910,2022/12,10.61,5
(주)아이씨에이치,368600,2022/12,10.4,5
(주)아이앤씨테크놀로지,052860,2022/12,39.56,5
(주)아이에스시,095340,2022/12,47.18,5
(주)아이에스이커머스,069920,2022/12,,5
(주)아이에이,038880,2022/12,15.09,5
(주)아이에이치큐,003560,2022/12,0,3
(주)아이엘사이언스,307180,2022/12,20.74,5
(주)아이엠,101390,2022/12,3.56,5
(주)아이엠비씨,052220,2022/12,0,5
(주)아이오케이컴퍼니,078860,2022/12,1.56,5
(주)아이윈,090150,2022/12,26.54,5
(주)아이윈플러스,123010,2022/12,6.44,5
(주)아이즈비전,031310,2022/12,18.67,5
(주)아이컴포넌트,059100,2022/12,,5
(주)아이퀘스트,262840,2022/12,55.2,5
(주)아이톡시,052770,2022/12,39.19,5
(주)아이티센,124500,2022/12,5.92,5
(주)아이티아이즈,372800,2022/12,-6.67,5
(주)아이티엑스에이아이,099520,2022/12,34.69,6
(주)아이티엠반도체,084850,2022/12,8.91,5
(주)아이패밀리에스씨,114840,2022/12,,5
