회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
(주)동아엘텍,088130,2022/12,20.49,5
(주)동양에스텍,060380,2022/12,8.7,5
(주)동우팜투테이블,088910,2022/12,9.43,5
(주)동운아나텍,094170,2022/12,,5
(주)동원개발,013120,2022/12,20.98,5
(주)동일기연,032960,2022/12,40.15,5
(주)동진쎄미켐,005290,2022/12,23.11,5
(주)두산테스나,131970,2022/12,,5
(주)듀오백,073190,2022/12,21.42,5
(주)드래곤플라이,030350,2022/12,0,5
(주)드림시큐리티,203650,2022/12,31.78,5
(주)드림씨아이에스,223250,2022/12,35.67,5
(주)드림어스컴퍼니,060570,2022/12,21.55,5
(주)디딤이앤에프,217620,2022/12,,5
(주)디모아,016670,2022/12,60.48,5
(주)디바이스이엔지,187870,2022/12,24.63,5
(주)디스플레이테크,066670,2022/12,10.4,5
(주)디아크,078590,2022/12,,6
(주)디알젬,263690,2022/12,33.32,5
(주)디알텍,214680,2022/12,45.04,5
(주)디앤씨미디어,263720,2022/12,0,5
(주)디어유,376300,2022/12,,5
(주)디에스앤엘,141020,2022/12,,6
(주)디에스이엔,065150,2022/12,14.42,5
(주)디에스케이,109740,2022/12,-3.52,5
(주)디에이치오토웨어,025440,2022/12,4.23,5
(주)디에이테크놀로지,196490,2022/12,-9.54,5
(주)디에이피,066900,2022/12,6.57,5
(주)디엔에이링크,127120,2022/12,18.61,5
(주)디엔에프,092070,2022/12,28.29,5
(주)디엠에스,068790,2022/12,34.88,5
(주)디오,039840,2022/12,68.2,5
(주)디와이디,219550,2022/12,,5
(주)디이엔티,079810,2022/12,12.03,5
(주)디지아이,043360,2022/12,,5
(주)디지캡,197140,2022/12,30.41,5
(주)디지털대성,068930,2022/12,43.4,5
(주)디지틀조선일보,033130,2022/12,0,5
(주)디케이앤디,263020,2022/12,25.78,5
(주)디케이티,290550,2022/12,8.46,5
(주)디티앤씨,187220,2022/12,32.29,5
(주)디티앤씨알오,383930,2022/12,,5
(주)딜리,131180,2022/12,28.59,5
(주)딥노이드,315640,2022/12,,5
(주)라닉스,317120,2022/12,61.7,5
(주)라온테크,232680,2022/12,,5
(주)라온텍,418420,2022/12,,5
(주)라이온켐텍,171120,2022/12,20.38,5
(주)라이콤,388790,2022/12,,5
(주)라이트론,069540,2022/12,22.44,5
(주)라이프사이언스테크놀로지,285770,2022/12,,4
(주)라이프시맨틱스,347700,2022/12,,5
(주)라파스,214260,2022/12,46.69,5
(주)래몽래인,200350,2022/12,0.11,5
(주)랩지노믹스,084650,2022/12,66.84,5
(주)러셀,217500,2022/12,22.8,5
(주)레고켐바이오사이언스,141080,2022/12,53.42,5
(주)레드캡투어,038390,2022/12,84.83,5
(주)레몬,294140,2022/12,,5
(주)레이,228670,2022/12,48.48,5
(주)레이언스,228850,2022/12,42.51,5
(주)레이크머티리얼즈,281740,2022/12,34.06,5
(주)레인보우로보틱스,277810,2022/12,52.27,5
(주)로보로보,215100,2022/12,51.56,5
(주)로보스타,090360,2022/12,12.18,5
(주)로보티즈,108490,2022/12,53.99,5
(주)로지시스,067730,2022/12,,5
(주)루닛,328130,2022/12,0,5
(주)루멘스,038060,2022/12,14.75,5
(주)루트로닉,085370,2022/12,64.73,5
(주)룽투코리아,060240,2022/12,66.8,5
(주)리노스,039980,2022/12,18.69,5
(주)리더스코스메틱,016100,2022/12,19.79,5
(주)리드코프,012700,2022/12,18.46,5
(주)리메드,302550,2022/12,52.39,5
(주)리튬포어스,073570,2022/12,,5
(주)리파인,377450,2022/12,,5
(주)링네트,042500,2022/12,11.27,5
(주)링크제니시스,219420,2022/12,37.7,5
(주)마녀공장,439090,2022/12,68.33,5
(주)마니커에프앤지,195500,2022/12,,5
(주)마음에이아이,377480,2022/12,0,5
(주)마이크로디지탈,305090,2022/12,,5
(주)마이크로컨텍솔루션,098120,2022/12,22.14,5
(주)마이크로투나노,424980,2022/12,,5
(주)마크로젠,038290,2022/12,38.66,5
(주)매커스,093520,2022/12,23.85,5
(주)맥스트,377030,2022/12,0,5
(주)머큐리,100590,2022/12,,5
(주)멀티캠퍼스,067280,2022/12,27.82,5
(주)메드팩토,235980,2022/12,0,5
(주)메디아나,041920,2022/12,34.32,5
(주)메디콕스,054180,2022/12,3.02,5
(주)메디톡스,086900,2022/12,64.79,5
(주)메디프론디비티,065650,2022/12,,5
(주)메쎄이상,408920,2022/12,,5
(주)메지온,140410,2022/12,-1.02,5
(주)메카로,241770,2022/12,40.02,5
(주)메타바이오메드,059210,2022/12,42.35,5
(주)멕아이씨에스,058110,2022/12,46.81,5
(주)멜파스,096640,2022/12,-38.98,6
(주)모니터랩,434480,2022/12,59.15,5
(주)모다이노칩,080420,2022/12,52.14,5
(주)모두투어네트워크,080160,2022/12,66.8,5
(주)모베이스,101330,2022/12,12.58,5
(주)모베이스전자,012860,2022/12,12.02,5
(주)모비데이즈,363260,2022/12,0,5
(주)모비릭스,348030,2022/12,0,5
(주)모비스,250060,2022/12,25.34,5
(주)모아데이타,288980,2022/12,46.63,5
(주)모코엠시스,333050,2022/12,,5
(주)모헨즈,006920,2022/12,9.58,5
(주)무궁화인포메이션테크놀로지,038340,2022/12,12.65,6
(주)미래생명자원,218150,2022/12,12.6,5
(주)미래컴퍼니,049950,2022/12,36.74,5
(주)미코,059090,2022/12,47.24,5
(주)미코바이오메드,214610,2022/12,-2.5,5
(주)미투온,201490,2022/12,64.95,5
(주)바른손,018700,2022/12,0,5
(주)바른손이앤에이,035620,2022/12,0,5
(주)바이넥스,053030,2022/12,45,5
(주)바이브컴퍼니,301300,2022/12,19.5,5
(주)바이오니아,064550,2022/12,76.31,5
(주)바이오다인,314930,2022/12,,5
(주)바이오로그디바이스,208710,2022/12,8.61,5
(주)바이오솔루션,086820,2022/12,,5
(주)바이오스마트,038460,2022/12,19.58,5
(주)바이오시네틱스,281310,2022/12,,4
(주)바이오에프디엔씨,251120,2022/12,,5
(주)바이오인프라,199730,2022/12,,5
(주)바이오톡스텍,086040,2022/12,33.47,5
(주)바텍,043150,2022/12,51.93,5
(주)박셀바이오,323990,2022/12,,5
(주)배럴,267790,2022/12,59.12,5
(주)백금티앤에이,046310,2022/12,24.93,5
(주)밸로프,331520,2022/12,0,5
(주)버킷스튜디오,066410,2022/12,34.67,6
(주)베노티앤알,206400,2022/12,26.65,5
(주)베셀,177350,2022/12,11.13,5
(주)베스파,299910,2022/12,0,6
(주)보광산업,225530,2022/12,26.17,5
(주)보라티알,250000,2022/12,37.81,5
(주)본느,226340,2022/12,46.42,5
(주)부-스타,008470,2022/12,10.7,5
(주)부방,014470,2022/12,24.64,5
(주)뷰노,338220,2022/12,0,5
(주)뷰웍스,100120,2022/12,45.99,5
(주)브랜드엑스코퍼레이션,337930,2022/12,60.13,5
(주)브리지텍,064480,2022/12,,5
(주)브이씨,365900,2022/12,55.05,5
(주)브이원텍,251630,2022/12,22.86,5
(주)브이티지엠피,018290,2022/12,43.68,5
(주)블레이드엔터테인먼트,044480,2022/12,22.04,5
(주)블루콤,033560,2022/12,13.75,5
(주)블리츠웨이,369370,2022/12,22.32,5
(주)비덴트,121800,2022/12,42.66,6
(주)비보존제약,082800,2022/12,34.5,5
(주)비스토스,419540,2022/12,,5
(주)비씨월드제약,200780,2022/12,37.69,5
(주)비아트론,141000,2022/12,40.43,5
(주)비에이치,090460,2022/12,11.47,4
(주)비엘,142760,2022/12,24.16,5
(주)비엘팜텍,065170,2022/12,21.89,5
(주)비엠티,086670,2022/12,28,5
(주)비올,335890,2022/12,73.32,5
(주)비즈니스온커뮤니케이션,138580,2022/12,0,5
(주)비지에프에코머티리얼즈,126600,2022/12,15.31,5
(주)비츠로셀,082920,2022/12,29.5,5
(주)비츠로시스,054220,2022/03,,5
(주)비츠로테크,042370,2022/12,19.81,5
(주)비케이홀딩스,050090,2022/12,,5
(주)비투엔,307870,2022/12,,5
(주)비트나인,357880,2022/12,0,5
(주)비트컴퓨터,032850,2022/12,34.22,5
(주)비피도,238200,2022/12,40.21,5
(주)빅솔론,093190,2022/12,43.4,5
(주)빅텍,065450,2022/12,,5
(주)사람인,143240,2022/12,0,5
(주)산돌,419120,2022/12,84.3,5
(주)삼기,122350,2022/12,9.63,5
(주)삼기이브이,419050,2022/12,,5
(주)삼보판지,023600,2022/12,21.32,5
(주)삼양옵틱스,225190,2022/12,43.65,5
(주)삼영에스앤씨,361670,2022/12,,5
(주)삼일,032280,2022/12,,5
(주)삼일기업공사,002290,2022/12,,5
(주)삼진,032750,2022/12,11.15,5
(주)삼진엘앤디,054090,2022/12,10.74,5
(주)삼표시멘트,038500,2022/12,17.54,5
(주)삼화네트웍스,046390,2022/12,19.81,5
(주)상보,027580,2022/12,22.54,5
(주)상상인,038540,2022/12,20.57,5
(주)상상인인더스트리,101000,2022/12,-14.92,6
(주)상아프론테크,089980,2022/12,22.24,5
(주)상지카일룸,042940,2022/12,26.4,5
(주)새로닉스,042600,2022/12,7.15,5
(주)새빗켐,107600,2022/12,,5
(주)샌즈랩,411080,2022/12,,5
(주)샘씨엔에스,252990,2022/12,,5
(주)샤페론,378800,2022/12,,5
(주)서남,294630,2022/12,,5
(주)서린바이오사이언스,038070,2022/12,23.14,5
(주)서부티엔디,006730,2022/12,39.32,5
(주)서산,079650,2022/12,13.55,5
(주)서연탑메탈,019770,2022/12,5.32,5
(주)서울리거,043710,2022/12,9.68,5
(주)서울옥션,063170,2022/12,32.47,5
(주)서울제약,018680,2022/12,,5
(주)서원인텍,093920,2022/12,11.71,5
(주)서전기전,189860,2022/12,,5
(주)서진시스템,178320,2022/12,14.56,5
(주)서진오토모티브,122690,2022/12,6.05,5
(주)서플러스글로벌,140070,2022/12,24.99,5
(주)서한,011370,2022/12,12.7,5
(주)서희건설,035890,2022/12,19.32,5
(주)석경에이티,357550,2022/12,65.85,5
(주)선광,003100,2022/12,27.89,5
(주)선익시스템,171090,2022/12,24.07,5
(주)성광벤드,014620,2022/12,24.68,5
(주)성도이엔지,037350,2022/12,2.53,5
(주)성우하이텍,015750,2022/12,8.17,5
(주)성창오토텍,080470,2022/12,12.71,5
(주)세경하이테크,148150,2022/12,22.74,5
(주)세동,053060,2022/12,14.86,5
(주)세림비앤지,340440,2022/12,,5
(주)세보엠이씨,011560,2022/12,5.42,5
(주)세아메카닉스,396300,2022/12,,5
(주)세운메디칼,100700,2022/12,36.96,5
(주)세원물산,024830,2022/12,,5
(주)세종메디칼,258830,2022/12,,5
(주)세중,039310,2022/12,30.38,5
(주)세진티에스,067770,2022/12,16.17,5
(주)세코닉스,053450,2022/12,10.34,5
(주)세토피아,222810,2022/12,2.66,5
(주)세화피앤씨,252500,2022/12,,5
(주)센코,347000,2022/12,32.02,5
(주)셀레믹스,331920,2022/12,,5
(주)셀루메드,049180,2022/12,11.17,5
(주)셀리드,299660,2022/12,,5
(주)셀리버리,268600,2022/12,-1.16,6
(주)셀바스에이아이,108860,2022/12,72.73,5
(주)셀바스헬스케어,208370,2022/12,49.89,5
(주)셀바이오휴먼텍,318160,2022/12,27.75,5
(주)셀트리온제약,068760,2022/12,,5
(주)셀트리온헬스케어,091990,2022/12,28.48,5
(주)셀피글로벌,068940,2022/12,25.03,6
(주)소룩스,290690,2022/12,,5
(주)소마젠,950200,2022/12,,5
(주)소프트센,032680,2022/12,31.17,5
(주)손오공,066910,2022/12,13.78,5
(주)솔고바이오메디칼,043100,2022/12,32.69,5
(주)솔본,035610,2022/12,24.44,5
(주)솔트룩스,304100,2022/12,0,5
(주)쇼박스,086980,2022/12,10.33,5
(주)수산아이앤티,050960,2022/12,0,5
(주)수성샐바시온,084180,2022/12,13.19,5
(주)수젠텍,253840,2022/12,43.26,5
(주)슈프리마,236200,2022/12,61.04,5
(주)슈프리마에이치큐,094840,2022/12,46.18,5
(주)슈피겐코리아,192440,2022/12,68.14,5
(주)스마트솔루션즈,136510,2022/12,41.61,6
(주)스맥,099440,2022/12,20.91,5
(주)스카이문스테크놀로지,033790,2022/12,62.61,5
(주)스코넥엔터테인먼트,276040,2022/12,0,5
(주)스킨앤스킨,159910,2022/12,14.7,5
(주)스타플렉스,115570,2022/12,15.61,5
(주)스튜디오미르,408900,2022/12,0,5
(주)스튜디오산타클로스엔터테인먼트,204630,2022/12,17.14,5
(주)스페코,013810,2022/12,16.74,5
(주)승일,049830,2022/12,,5
(주)시공테크,020710,2022/12,3.31,5
(주)시너지이노베이션,048870,2022/12,19.26,5
(주)시노펙스,025320,2022/12,18.93,5
(주)시스웍,269620,2022/12,-6.29,6
(주)시큐브,131090,2022/12,85.76,5
(주)시큐센,232830,2022/12,,5
(주)시티랩스,139050,2022/12,13.15,5
(주)신도기연,290520,2022/12,17.75,5
(주)신스틸,162300,2022/12,8.25,5
(주)신진에스엠,138070,2022/12,25.99,5
(주)신테카바이오,226330,2022/12,0,5
(주)신화콘텍,187270,2022/12,27.09,5
(주)실리콘투,257720,2022/12,31.92,5
(주)심텍,222800,2022/12,28.34,5
(주)심텍홀딩스,036710,2022/12,26.23,5
(주)싸이맥스,160980,2022/12,19.6,5
(주)싸이버원,356890,2022/12,,5
(주)싸이토젠,217330,2022/12,25.66,5
(주)썸에이지,208640,2022/12,0,5
(주)쎄노텍,222420,2022/12,,5
(주)쎄니트,037760,2022/12,19.23,5
(주)쎄트렉아이,099320,2022/12,7.33,5
(주)쎌바이오텍,049960,2022/12,75.11,5
(주)쏠리드,050890,2022/12,38.6,5
(주)씨씨에스충북방송,066790,2022/12,24.86,5
(주)씨앤씨인터내셔널,352480,2022/12,21.38,5
(주)씨앤투스,352700,2022/12,39.47,5
(주)씨에스,065770,2022/12,5.97,5
(주)씨에스에이코스믹,083660,2022/12,50.1,6
(주)씨엔알리서치,359090,2022/12,0,5
(주)씨엔플러스,115530,2022/12,16.71,5
(주)씨유메디칼시스템,115480,2022/12,52.02,5
(주)씨유박스,340810,2022/12,,5
(주)씨이랩,189330,2022/12,4.78,5
(주)씨제이이엔엠,035760,2022/12,36.49,5
(주)씨젠,096530,2022/12,58.12,5
(주)씨티씨바이오,060590,2022/12,33.2,5
(주)씨티케이,260930,2022/12,31.53,5
(주)아가방앤컴퍼니,013990,2022/12,60.84,5
(주)아나패스,123860,2022/12,,5
(주)아난티,025980,2022/12,61.34,5
(주)아모그린텍,125210,2022/12,,5
(주)아모센스,357580,2022/12,,5
(주)아모텍,052710,2022/12,13.27,5
(주)아미노로직스,074430,2022/12,46.85,5
(주)아바코,083930,2022/12,22.11,5
(주)아바텍,149950,2022/12,,5
(주)아셈스,136410,2022/12,32.59,5
(주)아스타,246720,2022/12,46.66,5
(주)아스트,067390,2022/12,7.78,5
(주)아스플로,159010,2022/12,21.45,5
(주)아시아경제,127710,2022/12,36.84,5
(주)아우딘퓨쳐스,227610,2022/12,27.5,5
(주)아이디스,143160,2022/12,35.13,5
(주)아이디스홀딩스,054800,2022/12,28.99,5
(주)아이비김영,339950,2022/12,68.94,5
(주)아이센스,099190,2022/12,39.83,5
(주)아이스크림에듀,289010,2022/12,,5
(주)아이씨디,040910,2022/12,10.61,5
(주)아이씨에이치,368600,2022/12,10.4,5
(주)아이앤씨테크놀로지,052860,2022/12,39.56,5
(주)아이에스시,095340,2022/12,47.18,5
(주)아이에스이커머스,069920,2022/12,,5
(주)아이에이,038880,2022/12,15.09,5
(주)아이엘사이언스,307180,2022/12,20.74,5
(주)아이엠,101390,2022/12,3.56,5
(주)아이엠비씨,052220,2022/12,0,5
(주)아이오케이컴퍼니,078860,2022/12,1.56,5
(주)아이윈,090150,2022/12,26.54,5
(주)아이윈플러스,123010,2022/12,6.44,5
(주)아이즈비전,031310,2022/12,18.67,5
(주)아이컴포넌트,059100,2022/12,,5
(주)아이퀘스트,262840,2022/12,55.2,5
(주)아이톡시,052770,2022/12,39.19,5
(주)아이티센,124500,2022/12,5.92,5
(주)아이티아이즈,372800,2022/12,-6.67,5
(주)아이티엑스에이아이,099520,2022/12,34.69,6
(주)아이티엠반도체,084850,2022/12,8.91,5
(주)아이패밀리에스씨,114840,2022/12,,5
(주)아즈텍더블유비이,032080,2022/12,,5
(주)아진엑스텍,059120,2022/12,,5
(주)아톤,158430,2022/12,66.24,5
(주)아프리카티비,067160,2022/12,0,5
(주)안랩,053800,2022/12,0,5
(주)안트로젠,065660,2022/12,,5
(주)알로이스,297570,2022/12,,5
(주)알멕,354320,2022/12,22.12,5
(주)알비더블유,361570,2022/12,22.69,5
(주)알에프세미,096610,2022/12,-7.8,5
(주)알에프텍,061040,2022/12,15.8,5
(주)알엔투테크놀로지,148250,2022/12,44.4,5
(주)알체라,347860,2022/12,0,5
(주)알테오젠,196170,2022/12,15.73,5
(주)알톤스포츠,123750,2022/12,25.28,5
(주)알티캐스트,085810,2022/12,0,5
(주)알파홀딩스,117670,2022/12,12.76,6
(주)알피바이오,314140,2022/12,,5
(주)압타머사이언스,291650,2022/12,,5
(주)앙츠,267810,2022/12,,4
(주)애니플러스,310200,2022/12,43.38,5
(주)애드바이오텍,179530,2022/12,29.28,5
(주)액션스퀘어,205500,2022/12,0,5
(주)액토즈소프트,052790,2022/12,75.54,5
(주)액트로,290740,2022/12,1.32,5
(주)앤디포스,238090,2022/12,26.15,5
(주)앤씨앤,092600,2022/12,15.62,5
(주)앱코,129890,2022/12,3.6,5
(주)야스,255440,2022/12,16.39,5
(주)어스앤에어로스페이스,263540,2022/12,,6
(주)얼라인드제네틱스,238120,2022/12,63.74,5
(주)에너토크,019990,2022/12,29.65,5
(주)에스디생명공학,217480,2022/12,23.16,6
(주)에스디시스템,121890,2022/12,,6
(주)에스바이오메딕스,304360,2022/12,50.45,5
(주)에스비비테크,389500,2022/12,,5
(주)에스비에스콘텐츠허브,046140,2022/12,9.37,5
(주)에스씨디,042110,2022/12,11.5,5
(주)에스아이리소스,065420,2022/12,,5
(주)에스앤더블류,103230,2022/12,,5
(주)에스앤디,260970,2022/12,,5
(주)에스앤에스텍,101490,2022/12,27.41,5
(주)에스에너지,095910,2022/12,15.88,5
(주)에스에스알,275630,2022/12,,5
(주)에스에이엠지엔터테인먼트,419530,2022/12,28.1,5
(주)에스에이엠티,031330,2022/12,4.7,5
(주)에스에이티,060540,2022/12,17.1,5
(주)에스에이티이엔지,351320,2022/12,17.16,5
(주)에스에프에이,056190,2022/12,15.32,5
(주)에스에프에이반도체,036540,2022/12,11.42,5
(주)에스엘에너지,214310,2022/12,16.58,6
(주)에스엠라이프디자인그룹,063440,2022/12,27.19,5
(주)에스엠엔터테인먼트,041510,2022/12,34.68,5
(주)에스엠컬처앤콘텐츠,048550,2022/12,31.32,5
(주)에스엠코어,007820,2022/12,7.11,5
(주)에스제이그룹,306040,2022/12,73.21,5
(주)에스지엔지,040610,2022/12,10.91,5
(주)에스코넥,096630,2022/12,12.26,5
(주)에스텍파마,041910,2022/12,,5
(주)에스티아이,039440,2022/12,18.38,5
(주)에스티오,098660,2022/12,58.99,5
(주)에스티큐브,052020,2022/12,7.29,5
(주)에스폴리텍,050760,2022/12,14.05,5
(주)에스피시스템스,317830,2022/12,21.15,5
(주)에스피지,058610,2022/12,17.34,5
(주)에쎈테크,043340,2022/12,,5
(주)에이디칩스,054630,2022/12,19.36,5
(주)에이디테크놀로지,200710,2022/12,16.05,5
(주)에이루트,096690,2022/12,19.42,5
(주)에이비프로바이오,195990,2022/12,7.32,5
(주)에이스침대,003800,2022/12,61.19,5
(주)에이스테크놀로지,088800,2022/12,14.37,5
(주)에이스토리,241840,2022/12,21.24,5
(주)에이치비테크놀러지,078150,2022/12,23.48,5
(주)에이치시티,072990,2022/12,38.82,5
(주)에이치알에스,036640,2022/12,23.28,5
(주)에이치앤비디자인,227100,2022/12,-0.04,5
(주)에이치엘사이언스,239610,2022/12,69.2,5
(주)에이치와이티씨,148930,2022/12,24.34,5
(주)에이치케이,044780,2022/12,23.27,5
(주)에이치피에스피,403870,2022/12,,5
(주)에이치피오,357230,2022/12,56.87,5
(주)에이텍,045660,2022/12,,5
(주)에이텍모빌리티,224110,2022/12,25.35,5
(주)에이트원,230980,2022/12,-3.48,5
(주)에이티세미콘,089530,2022/12,-5.03,6
(주)에이팩트,200470,2022/12,,5
(주)에이프로,262260,2022/12,16.27,5
(주)에이프로젠헬스케어앤게임즈,109960,2022/12,22.19,5
(주)에이프릴바이오,397030,2022/12,,5
(주)에이피에스,054620,2022/12,41.69,5
(주)에치에프알,230240,2022/12,32.68,5
(주)에코마케팅,230360,2022/12,72.11,5
(주)에코앤드림,101360,2022/12,16.79,5
(주)에코프로,086520,2022/12,14.1,5
(주)에코프로비엠,247540,2022/12,9.63,5
(주)에코프로에이치엔,383310,2022/12,31.81,5
(주)에프알텍,073540,2022/12,12.26,5
(주)에프앤가이드,064850,2022/12,0,5
(주)에프에스엔,214270,2022/12,0,5
(주)에프에스티,036810,2022/12,35.12,5
(주)에프엔씨엔터테인먼트,173940,2022/12,3.35,5
(주)엑사이엔씨,054940,2022/12,14.65,5
(주)엑서지21,043090,2022/12,28.74,5
(주)엑세스바이오인코퍼레이션,950130,2022/12,79.29,5
(주)엑셈,205100,2022/12,55.47,5
(주)엑스게이트,356680,2022/12,,5
(주)엑스페릭스,317770,2022/12,54.31,5
(주)엑시콘,092870,2022/12,32.75,5
(주)엔바이오니아,317870,2022/12,33.97,5
(주)엔비티,236810,2022/12,0,5
(주)엔시스,333620,2022/12,23.94,5
(주)엔에이치엔벅스,104200,2022/12,,5
(주)엔에프씨,265740,2022/12,23.17,5
(주)엔이능률,053290,2022/12,,5
(주)엔젠바이오,354200,2022/12,37.59,5
(주)엔지스테크널러지,208860,2022/12,,6
(주)엔지켐생명과학,183490,2022/12,9.07,5
(주)엔케이맥스,182400,2022/12,77.41,5
(주)엔켐,348370,2022/12,9.97,5
(주)엔터파트너즈,058450,2022/12,36.91,5
(주)엔텔스,069410,2022/12,28.35,5
(주)엔투텍,227950,2022/06,26.48,5
(주)엔피,291230,2022/12,0,5
(주)엔피디,198080,2022/12,12.21,5
(주)엔피케이,048830,2022/12,11.22,5
(주)엘디티,096870,2022/12,,5
(주)엘비루셈,376190,2022/12,,5
(주)엘아이에스,138690,2022/12,-138.85,6
(주)엘앤씨바이오,290650,2022/12,51.34,5
(주)엘앤에프,066970,2022/12,9.04,5
(주)엘앤케이바이오메드,156100,2022/12,75.32,5
(주)엘엠에스,073110,2022/12,27.65,5
(주)엘오티베큠,083310,2022/12,34.12,5
(주)엠게임,058630,2022/12,0,5
(주)엠디에스테크,086960,2022/12,29.04,5
(주)엠로,058970,2022/12,38.93,5
(주)엠아이텍,179290,2022/12,,5
