회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
(주)골프존,215000,2022/12,58.89,5
(주)골프존뉴딘홀딩스,121440,2012/12,54.55,5
(주)골프존뉴딘홀딩스,121440,2013/12,48.79,5
(주)골프존뉴딘홀딩스,121440,2014/12,48.94,5
(주)골프존뉴딘홀딩스,121440,2015/12,33.7,5
(주)골프존뉴딘홀딩스,121440,2016/12,48.12,5
(주)골프존뉴딘홀딩스,121440,2017/12,47.15,5
(주)골프존뉴딘홀딩스,121440,2018/12,42.07,5
(주)골프존뉴딘홀딩스,121440,2019/12,38.58,5
(주)골프존뉴딘홀딩스,121440,2020/12,39.78,5
(주)골프존뉴딘홀딩스,121440,2021/12,42.06,5
(주)골프존뉴딘홀딩스,121440,2022/12,41.96,5
(주)공구우먼,366030,2017/12,,5
(주)공구우먼,366030,2018/12,,5
(주)공구우먼,366030,2019/12,,5
(주)공구우먼,366030,2020/12,,5
(주)공구우먼,366030,2021/12,,5
(주)공구우먼,366030,2022/12,,5
(주)광림,014200,2012/12,,6
(주)광림,014200,2013/12,,6
(주)광림,014200,2014/12,24.19,6
(주)광림,014200,2015/12,,6
(주)광림,014200,2016/12,14.09,6
(주)광림,014200,2017/12,2.98,6
(주)광림,014200,2018/12,10.29,6
(주)광림,014200,2019/12,7.47,6
(주)광림,014200,2020/12,14.95,6
(주)광림,014200,2021/12,15.67,6
(주)광림,014200,2022/12,19.73,6
(주)광명전기,017040,2012/12,12.48,1
(주)광명전기,017040,2013/12,16.23,1
(주)광명전기,017040,2014/12,14.84,1
(주)광명전기,017040,2015/12,15.18,1
(주)광명전기,017040,2016/12,9.5,1
(주)광명전기,017040,2017/12,8.97,1
(주)광명전기,017040,2018/12,9.47,1
(주)광명전기,017040,2019/12,11.24,1
(주)광명전기,017040,2020/12,9.11,1
(주)광명전기,017040,2021/12,6.92,1
(주)광명전기,017040,2022/12,8.29,1
(주)광무,029480,2012/12,18.02,5
(주)광무,029480,2013/12,-10.17,5
(주)광무,029480,2014/12,,5
(주)광무,029480,2015/12,,5
(주)광무,029480,2016/12,,5
(주)광무,029480,2017/12,,5
(주)광무,029480,2018/12,22.99,5
(주)광무,029480,2019/12,40.05,5
(주)광무,029480,2020/12,11.08,5
(주)광무,029480,2021/12,17.79,5
(주)광무,029480,2022/12,9.49,5
(주)광주신세계,037710,2012/12,,1
(주)광주신세계,037710,2013/12,,1
(주)광주신세계,037710,2014/12,,1
(주)광주신세계,037710,2015/12,,1
(주)광주신세계,037710,2016/12,,1
(주)광주신세계,037710,2017/12,,1
(주)광주신세계,037710,2018/12,,1
(주)광주신세계,037710,2019/12,,1
(주)광주신세계,037710,2020/12,,1
(주)광주신세계,037710,2021/12,,1
(주)광주신세계,037710,2022/12,,1
(주)구스앤홈,329050,2017/12,,4
(주)구스앤홈,329050,2018/12,,4
(주)구스앤홈,329050,2019/12,,4
(주)구스앤홈,329050,2020/12,,4
(주)구영테크,053270,2012/12,13.82,5
(주)구영테크,053270,2013/12,12.89,5
(주)구영테크,053270,2014/12,13.18,5
(주)구영테크,053270,2015/12,14.79,5
(주)구영테크,053270,2016/12,15.19,5
(주)구영테크,053270,2017/12,15.17,5
(주)구영테크,053270,2018/12,11.4,5
(주)구영테크,053270,2019/12,9.61,5
(주)구영테크,053270,2020/12,9.43,5
(주)구영테크,053270,2021/12,10.49,5
(주)구영테크,053270,2022/12,10.93,5
(주)국동,005320,2012/12,18.42,1
(주)국동,005320,2013/12,16.42,1
(주)국동,005320,2014/12,17.65,1
(주)국동,005320,2015/12,17.44,1
(주)국동,005320,2016/12,18.6,1
(주)국동,005320,2017/12,14.83,1
(주)국동,005320,2018/12,16.63,1
(주)국동,005320,2019/12,15.32,1
(주)국동,005320,2020/12,26.37,1
(주)국동,005320,2021/12,10.8,1
(주)국동,005320,2022/12,13.99,1
(주)국보,001140,2012/12,7.82,1
(주)국보,001140,2013/12,7.98,1
(주)국보,001140,2014/12,6.12,1
(주)국보,001140,2015/12,6.41,1
(주)국보,001140,2016/12,8.86,1
(주)국보,001140,2017/12,7.56,1
(주)국보,001140,2018/12,5.05,1
(주)국보,001140,2019/12,19.91,1
(주)국보,001140,2020/12,28.65,1
(주)국보,001140,2021/12,28.65,1
(주)국보,001140,2022/12,28.26,1
(주)국보디자인,066620,2012/12,16.02,5
(주)국보디자인,066620,2013/12,13.45,5
(주)국보디자인,066620,2014/12,14.9,5
(주)국보디자인,066620,2015/12,13.28,5
(주)국보디자인,066620,2016/12,12.33,5
(주)국보디자인,066620,2017/12,16.98,5
(주)국보디자인,066620,2018/12,14.77,5
(주)국보디자인,066620,2019/12,11.99,5
(주)국보디자인,066620,2020/12,15.87,5
(주)국보디자인,066620,2021/12,15.05,5
(주)국보디자인,066620,2022/12,13.54,5
(주)국순당,043650,2012/12,44.83,5
(주)국순당,043650,2013/12,42.35,5
(주)국순당,043650,2014/12,39.38,5
(주)국순당,043650,2015/12,35.41,5
(주)국순당,043650,2016/12,39.7,5
(주)국순당,043650,2017/12,37.88,5
(주)국순당,043650,2018/12,36.99,5
(주)국순당,043650,2019/12,27.85,5
(주)국순당,043650,2020/12,45.21,5
(주)국순당,043650,2021/12,48.11,5
(주)국순당,043650,2022/12,48.35,5
(주)국영지앤엠,006050,2012/12,,5
(주)국영지앤엠,006050,2013/12,,5
(주)국영지앤엠,006050,2014/12,,5
(주)국영지앤엠,006050,2015/12,,5
(주)국영지앤엠,006050,2016/12,,5
(주)국영지앤엠,006050,2017/12,,5
(주)국영지앤엠,006050,2018/12,,5
(주)국영지앤엠,006050,2019/12,,5
(주)국영지앤엠,006050,2020/12,,5
(주)국영지앤엠,006050,2021/12,,5
(주)국영지앤엠,006050,2022/12,,5
(주)국전약품,307750,2018/12,,5
(주)국전약품,307750,2019/12,,5
(주)국전약품,307750,2020/12,,5
(주)국전약품,307750,2021/12,,5
(주)국전약품,307750,2022/12,18.82,5
(주)그래디언트,035080,2012/12,34.16,5
(주)그래디언트,035080,2013/12,10.46,5
(주)그래디언트,035080,2014/12,9.76,5
(주)그래디언트,035080,2015/12,10.96,5
(주)그래디언트,035080,2016/12,10.99,5
(주)그래디언트,035080,2017/12,10.89,5
(주)그래디언트,035080,2018/12,10.32,5
(주)그래디언트,035080,2019/12,11.1,5
(주)그래디언트,035080,2020/12,8.44,5
(주)그래디언트,035080,2021/12,4.21,5
(주)그래디언트,035080,2022/12,4.33,5
(주)그리티,204020,2012/12,,5
(주)그리티,204020,2013/12,,5
(주)그리티,204020,2014/12,60.97,5
(주)그리티,204020,2015/12,58.61,5
(주)그리티,204020,2016/12,58.44,5
(주)그리티,204020,2017/12,59.56,5
(주)그리티,204020,2018/12,58.91,5
(주)그리티,204020,2019/12,54.17,5
(주)그리티,204020,2020/12,52.8,5
(주)그리티,204020,2021/12,51.66,5
(주)그리티,204020,2022/12,58.43,5
(주)그린플러스,186230,2012/12,,5
(주)그린플러스,186230,2013/12,,5
(주)그린플러스,186230,2014/12,,5
(주)그린플러스,186230,2015/12,,5
(주)그린플러스,186230,2016/12,,5
(주)그린플러스,186230,2017/12,,5
(주)그린플러스,186230,2018/12,18.42,5
(주)그린플러스,186230,2019/12,19.36,5
(주)그린플러스,186230,2020/12,17.28,5
(주)그린플러스,186230,2021/12,12.81,5
(주)그린플러스,186230,2022/12,11.91,5
(주)극동자동화,272420,2014/12,,4
(주)극동자동화,272420,2015/12,,4
(주)극동자동화,272420,2016/12,,4
(주)극동자동화,272420,2017/12,,4
(주)글로벌스탠다드테크놀로지,083450,2012/12,38.3,5
(주)글로벌스탠다드테크놀로지,083450,2013/12,32.42,5
(주)글로벌스탠다드테크놀로지,083450,2014/12,32.16,5
(주)글로벌스탠다드테크놀로지,083450,2015/12,36.1,5
(주)글로벌스탠다드테크놀로지,083450,2016/12,36.71,5
(주)글로벌스탠다드테크놀로지,083450,2017/12,34.43,5
(주)글로벌스탠다드테크놀로지,083450,2018/12,33.5,5
(주)글로벌스탠다드테크놀로지,083450,2019/12,39.44,5
(주)글로벌스탠다드테크놀로지,083450,2020/12,36.68,5
(주)글로벌스탠다드테크놀로지,083450,2021/12,37.4,5
(주)글로벌스탠다드테크놀로지,083450,2022/12,38.32,5
(주)금빛,045890,2012/12,27.73,4
(주)금빛,045890,2013/12,28.99,4
(주)금빛,045890,2014/12,30.81,4
(주)금빛,045890,2015/12,29.44,4
(주)금빛,045890,2016/12,30.9,4
(주)금빛,045890,2017/12,25.85,4
(주)금빛,045890,2018/12,5.24,4
(주)금빛,045890,2019/12,15.07,4
(주)금빛,045890,2020/12,6.56,4
(주)금양,001570,2012/12,16.62,1
(주)금양,001570,2013/12,13.1,1
(주)금양,001570,2014/12,12.67,1
(주)금양,001570,2015/12,14.41,1
(주)금양,001570,2016/12,18.47,1
(주)금양,001570,2017/12,19.66,1
(주)금양,001570,2018/12,19.68,1
(주)금양,001570,2019/12,20.74,1
(주)금양,001570,2020/12,17.75,1
(주)금양,001570,2021/12,19.46,1
(주)금양,001570,2022/12,25.51,1
(주)금오하이텍,165270,2012/12,,4
(주)금오하이텍,165270,2013/12,,4
(주)금오하이텍,165270,2014/12,,4
(주)금오하이텍,165270,2015/12,,4
(주)금오하이텍,165270,2016/12,,4
(주)금호에이치티,214330,2012/12,,1
(주)금호에이치티,214330,2013/12,11.81,1
(주)금호에이치티,214330,2014/12,13.33,1
(주)금호에이치티,214330,2015/12,15.75,1
(주)금호에이치티,214330,2016/12,11.51,1
(주)금호에이치티,214330,2017/12,10.28,1
(주)금호에이치티,214330,2018/12,10.12,1
(주)금호에이치티,214330,2019/12,5.8,1
(주)금호에이치티,214330,2020/12,3.1,1
(주)금호에이치티,214330,2021/12,9.08,1
(주)금호에이치티,214330,2022/12,10.4,1
(주)금화피에스시,036190,2012/12,,5
(주)금화피에스시,036190,2013/12,21.24,5
(주)금화피에스시,036190,2014/12,17.87,5
(주)금화피에스시,036190,2015/12,16.81,5
(주)금화피에스시,036190,2016/12,17.15,5
(주)금화피에스시,036190,2017/12,20.75,5
(주)금화피에스시,036190,2018/12,21.96,5
(주)금화피에스시,036190,2019/12,20.84,5
(주)금화피에스시,036190,2020/12,16.08,5
(주)금화피에스시,036190,2021/12,15.64,5
(주)금화피에스시,036190,2022/12,16.42,5
(주)기가레인,049080,2013/12,21.32,5
(주)기가레인,049080,2014/12,18.57,5
(주)기가레인,049080,2015/12,-17.37,5
(주)기가레인,049080,2016/12,1.26,5
(주)기가레인,049080,2017/12,17.39,5
(주)기가레인,049080,2018/12,15.01,5
(주)기가레인,049080,2019/12,-17.43,5
(주)기가레인,049080,2020/12,-4.61,5
(주)기가레인,049080,2021/12,22.26,5
(주)기가레인,049080,2022/12,7.63,5
(주)기산텔레콤,035460,2012/12,17.87,5
(주)기산텔레콤,035460,2013/12,21.66,5
(주)기산텔레콤,035460,2014/12,20.47,5
(주)기산텔레콤,035460,2015/12,16.94,5
(주)기산텔레콤,035460,2016/12,16.48,5
(주)기산텔레콤,035460,2017/12,14.33,5
(주)기산텔레콤,035460,2018/12,16.2,5
(주)기산텔레콤,035460,2019/12,21.45,5
(주)기산텔레콤,035460,2020/12,14.97,5
(주)기산텔레콤,035460,2021/12,14.53,5
(주)기산텔레콤,035460,2022/12,20.62,5
(주)까뮤이앤씨,013700,2012/12,,1
(주)까뮤이앤씨,013700,2013/12,,1
(주)까뮤이앤씨,013700,2014/12,,1
(주)까뮤이앤씨,013700,2015/12,,1
(주)까뮤이앤씨,013700,2016/12,,1
(주)까뮤이앤씨,013700,2017/12,,1
(주)까뮤이앤씨,013700,2018/12,,1
(주)까뮤이앤씨,013700,2019/12,,1
(주)까뮤이앤씨,013700,2020/12,,1
(주)까뮤이앤씨,013700,2021/12,,1
(주)까뮤이앤씨,013700,2022/12,,1
(주)까스텔바작,308100,2016/12,,5
(주)까스텔바작,308100,2017/12,67.31,5
(주)까스텔바작,308100,2018/12,63.15,5
(주)까스텔바작,308100,2019/12,61.6,5
(주)까스텔바작,308100,2020/12,60.94,5
(주)까스텔바작,308100,2021/12,47.5,5
(주)까스텔바작,308100,2022/12,47.87,5
(주)꿈비,407400,2021/12,,5
(주)꿈비,407400,2022/12,33.07,5
(주)나노,187790,2014/12,,5
(주)나노,187790,2015/12,0.06,5
(주)나노,187790,2016/12,-3.86,5
(주)나노,187790,2017/12,14.18,5
(주)나노,187790,2018/12,13.34,5
(주)나노,187790,2019/12,9.78,5
(주)나노,187790,2020/12,12.66,5
(주)나노,187790,2021/12,15.74,5
(주)나노,187790,2022/12,9.66,5
(주)나노브릭,286750,2015/12,,5
(주)나노브릭,286750,2016/12,,5
(주)나노브릭,286750,2017/12,7.6,5
(주)나노브릭,286750,2018/12,20.58,5
(주)나노브릭,286750,2019/12,24.44,5
(주)나노브릭,286750,2020/12,,5
(주)나노브릭,286750,2021/12,,5
(주)나노브릭,286750,2022/12,31.72,5
(주)나노신소재,121600,2012/12,30.51,5
(주)나노신소재,121600,2013/12,35.99,5
(주)나노신소재,121600,2014/12,44.29,5
(주)나노신소재,121600,2015/12,45.92,5
(주)나노신소재,121600,2016/12,43.41,5
(주)나노신소재,121600,2017/12,45.42,5
(주)나노신소재,121600,2018/12,43.15,5
(주)나노신소재,121600,2019/12,39.51,5
(주)나노신소재,121600,2020/12,32.08,5
(주)나노신소재,121600,2021/12,35.41,5
(주)나노신소재,121600,2022/12,42.87,5
(주)나노엔텍,039860,2012/12,8.54,5
(주)나노엔텍,039860,2013/12,27.13,5
(주)나노엔텍,039860,2014/12,28,5
(주)나노엔텍,039860,2015/12,24.49,5
(주)나노엔텍,039860,2016/12,21.57,5
(주)나노엔텍,039860,2017/12,43.61,5
(주)나노엔텍,039860,2018/12,43.41,5
(주)나노엔텍,039860,2019/12,48.4,5
(주)나노엔텍,039860,2020/12,48.7,5
(주)나노엔텍,039860,2021/12,49.43,5
(주)나노엔텍,039860,2022/12,48.04,5
(주)나노트로닉스,010670,2012/12,47.33,4
(주)나래나노텍,137080,2012/12,,5
(주)나래나노텍,137080,2013/12,,5
(주)나래나노텍,137080,2014/12,,5
(주)나래나노텍,137080,2015/12,,5
(주)나래나노텍,137080,2016/12,,5
(주)나래나노텍,137080,2017/12,,5
(주)나래나노텍,137080,2018/12,,5
(주)나래나노텍,137080,2019/12,,5
