회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
대덕전자(주),353200,2022/12,22.55,1
대림비앤코(주),005750,2022/12,16.6,1
대림통상(주),006570,2022/12,19.58,1
대상(주),001680,2022/12,23.76,1
대상홀딩스(주),084690,2022/12,22.95,1
대성산업(주),128820,2022/12,9.17,1
대성에너지(주),117580,2022/12,11.16,1
대성홀딩스(주),016710,2022/12,11.53,1
대영포장(주),014160,2022/12,,1
대우전자부품(주),009320,2022/12,,1
대원강업(주),000430,2022/12,8.6,1
대원전선(주),006340,2022/12,2.74,1
대원제약(주),003220,2022/12,49.69,1
대원화성(주),024890,2022/12,11.42,1
대창단조(주),015230,2022/12,19.09,1
대한방직(주),001070,2022/12,7.01,1
대한유화(주),006650,2022/12,-7.73,1
대한전선(주),001440,2022/12,5.65,1
대한제강(주),084010,2022/12,13.73,1
대한제당(주),001790,2022/12,9.55,1
대한제분(주),001130,2022/12,16.68,1
대한해운(주),005880,2022/12,21.12,1
대한화섬(주),003830,2022/12,,1
덕양산업(주),024900,2022/12,3.66,1
동국홀딩스(주),001230,2022/12,13.74,1
동부건설(주),005960,2022/12,9.41,1
동성제약(주),002210,2022/12,,1
동아쏘시오홀딩스(주),000640,2022/12,29.01,1
동아에스티(주),170900,2022/12,49.64,1
동아타이어공업(주),282690,2022/12,16.89,1
동양철관(주),008970,2022/12,10.24,1
동양피스톤(주),092780,2022/12,10.23,1
동원산업(주),006040,2022/12,16.53,1
동원수산(주),030720,2022/12,12.03,1
동원시스템즈(주),014820,2022/12,11.33,1
동일고무벨트(주),163560,2022/12,18.67,1
동일산업(주),004890,2022/12,8.77,1
동일제강(주),002690,2022/12,,1
동화약품(주),000020,2022/12,53.17,1
두산밥캣(주),241560,2022/12,22.6,1
두산에너빌리티(주),034020,2022/12,16.57,1
두산퓨얼셀(주),336260,2022/12,,1
디씨엠(주),024090,2022/12,,1
디아이동일(주),001530,2022/12,11.65,1
디에스알(주),155660,2022/12,17.06,1
디에스알제강(주),069730,2022/12,,1
디엘(주),000210,2022/12,19.38,1
디엘건설(주),001880,2022/12,,1
디엘이앤씨(주),375500,2022/12,12.42,1
디와이(주),013570,2022/12,8.65,1
디와이파워(주),210540,2022/12,9.57,1
롯데관광개발(주),032350,2022/12,0,1
롯데렌탈(주),089860,2022/12,0,1
롯데쇼핑(주),023530,2022/12,44.03,1
롯데에너지머티리얼즈(주),020150,2022/12,17.77,1
롯데웰푸드(주),280360,2022/12,28.48,1
롯데정밀화학(주),004000,2022/12,21.32,1
롯데정보통신(주),286940,2022/12,8.94,1
롯데지주(주),004990,2022/12,29.41,1
롯데칠성음료(주),005300,2022/12,40.4,1
롯데케미칼(주),011170,2022/12,1.27,1
롯데하이마트(주),071840,2022/12,,1
명문제약(주),017180,2022/12,51.34,1
명신산업(주),009900,2022/12,13.3,1
무림페이퍼(주),009200,2022/12,15.04,1
무림피앤피(주),009580,2022/12,17.32,1
문배철강(주),008420,2022/12,,1
미래산업(주),025560,2022/12,38.33,1
미원상사(주),002840,2022/12,24.68,1
미원스페셜티케미칼(주),268280,2022/12,21.56,1
미원홀딩스(주),107590,2022/12,11.16,1
미원화학(주),134380,2022/12,,1
미창석유공업(주),003650,2022/12,13.82,1
백광산업(주),001340,2022/12,29.59,1
범양건영(주),002410,2022/12,-1.31,1
보해양조(주),000890,2022/12,30.16,1
부광약품(주),003000,2022/12,41.61,1
부국철강(주),026940,2022/12,,1
부산산업(주),011390,2022/12,13.82,1
부산주공(주),005030,2022/12,,1
비케이탑스(주),030790,2022/12,7.16,3
사조동아원(주),008040,2022/12,8.4,1
사조산업(주),007160,2022/12,13.6,1
사조씨푸드(주),014710,2022/12,,1
삼부토건(주),001470,2022/12,-6.11,1
삼성SDI(주),006400,2022/12,20.97,1
삼성공조(주),006660,2022/12,20.44,1
삼성물산(주),028260,2022/12,13.99,1
삼성바이오로직스(주),207940,2022/12,48.93,1
삼성에스디에스(주),018260,2022/12,11.03,1
삼성엔지니어링(주),028050,2022/12,10.75,1
삼성전기(주),009150,2022/12,24.01,1
삼성전자(주),005930,2022/12,37.12,1
삼성제약(주),001360,2022/12,,1
삼성중공업(주),010140,2022/12,-7.78,1
삼아알미늄(주),006110,2022/12,12.36,1
삼양식품(주),003230,2022/12,27.64,1
삼양통상(주),002170,2022/12,13.82,1
삼영무역(주),002810,2022/12,10.11,1
삼영전자공업(주),005680,2022/12,15.93,1
삼익티에이치케이(주),004380,2022/12,16.1,1
삼일제약(주),000520,2022/12,37.56,1
삼정펄프(주),009770,2022/12,,1
삼진제약(주),005500,2022/12,42.96,1
삼호개발(주),010960,2022/12,6.65,1
삼화왕관(주),004450,2022/12,12.91,1
삼화전기(주),009470,2022/12,16.67,1
삼화전자공업(주),011230,2022/12,5.17,1
삼화콘덴서공업(주),001820,2022/12,21.95,1
삼화페인트공업(주),000390,2022/12,18.59,1
상신브레이크(주),041650,2022/12,20.14,1
새론오토모티브(주),075180,2022/12,7.02,1
샘표(주),007540,2022/12,36.79,1
샘표식품(주),248170,2022/12,36.35,1
서울도시가스(주),017390,2022/12,11.16,1
서울식품공업(주),004410,2022/12,,1
선도전기(주),007610,2022/12,-1.3,3
성문전자(주),014910,2022/12,17.79,1
성보화학(주),003080,2022/12,26.98,1
성신양회(주),004980,2022/12,13.75,1
성창기업지주(주),000180,2022/12,8.72,1
세기상사(주),002420,2022/12,,1
세방(주),004360,2022/12,9.47,1
세방전지(주),004490,2022/12,14.2,1
세원이앤씨(주),091090,2022/12,13,3
세종공업(주),033530,2022/12,7.59,1
세하(주),027970,2022/12,,1
솔루스첨단소재(주),336370,2022/12,9.84,1
송원산업(주),004430,2022/12,22.69,1
신대양제지(주),016590,2022/12,17.84,1
신라교역(주),004970,2022/12,16.52,1
신세계건설(주),034300,2022/12,,1
신송홀딩스(주),006880,2022/12,13.55,1
신일전자(주),002700,2022/12,,1
신풍제약(주),019170,2022/12,37.26,1
쌍용씨앤이(주),003410,2022/12,20.89,1
써니전자(주),004770,2022/12,30.21,1
씨에스윈드(주),112610,2022/12,9.9,1
씨제이(주),001040,2022/12,27.44,1
씨제이대한통운(주),000120,2022/12,9.78,1
씨제이씨지브이(주),079160,2022/12,0,1
씨제이씨푸드(주),011150,2022/12,,1
씨제이제일제당(주),097950,2022/12,21.79,1
아남전자(주),008700,2022/12,10,1
아세아(주),002030,2022/12,21.72,1
아세아시멘트(주),183190,2022/12,22.69,1
아세아제지(주),002310,2022/12,20.77,1
아시아나아이디티(주),267850,2022/12,,1
아시아나항공(주),020560,2022/12,16.26,1
아이에스동서(주),010780,2022/12,23.8,1
아주스틸(주),139990,2022/12,4.18,1
애경산업(주),018250,2022/12,43.97,1
애경케미칼(주),161000,2022/12,10.21,1
에스디바이오센서(주),137310,2022/12,47.51,1
에스엘(주),005850,2022/12,11.15,1
에스지씨에너지(주),005090,2022/12,10.38,1
에스케이(주),034730,2022/12,11.22,1
에스케이가스(주),018670,2022/12,8.41,1
에스케이네트웍스(주),001740,2022/12,12.39,1
에스케이디스커버리(주),006120,2022/12,9.55,1
에스케이디앤디(주),210980,2022/12,0,1
에스케이렌터카(주),068400,2022/12,80.15,1
에스케이바이오사이언스(주),302440,2022/12,52.46,1
에스케이바이오팜(주),326030,2022/12,84.66,1
에스케이스퀘어(주),402340,2022/12,0,1
에스케이씨(주),011790,2022/12,15.93,1
에스케이아이이테크놀로지(주),361610,2022/12,9.69,1
에스케이오션플랜트(주),100090,2022/12,14.65,1
에스케이케미칼(주),285130,2022/12,33.63,1
에스케이텔레콤(주),017670,2022/12,0,1
에스케이하이닉스(주),000660,2022/12,35.02,1
에쓰-오일(주),010950,2022/12,9.79,1
에쓰씨엔지니어링(주),023960,2022/12,16.28,1
에어부산(주),298690,2022/12,,1
에이치디씨(주),012630,2022/12,10.79,1
에이치디씨랩스(주),039570,2022/12,8.82,1
에이치디씨현대산업개발(주),294870,2022/12,9.59,1
에이치디씨현대이피(주),089470,2022/12,8.01,1
에이치디한국조선해양(주),009540,2022/12,2.12,1
에이치디현대건설기계(주),267270,2022/12,17.12,1
에이치디현대에너지솔루션(주),322000,2022/12,18.81,1
에이치디현대인프라코어(주),042670,2022/12,21.19,1
에이치디현대일렉트릭(주),267260,2022/12,15.98,1
에이치디현대중공업(주),329180,2022/12,1.8,1
에이치에스디엔진(주),082740,2022/12,0.3,1
에이치엘디앤아이한라(주),014790,2022/12,9.88,1
에이치엘만도(주),204320,2022/12,13.38,1
에이치엘비글로벌(주),003580,2022/12,18.96,1
에이치엘홀딩스(주),060980,2022/12,16.33,1
에이치엠엠(주),011200,2022/12,56.21,1
에이케이홀딩스(주),006840,2022/12,18.76,1
엔에이치엔(주),181710,2022/12,0,1
엔피씨(주),004250,2022/12,14.58,1
엘브이엠씨홀딩스(주),900140,2022/12,16.88,1
엘아이지넥스원(주),079550,2022/12,14.7,1
엘에스전선아시아(주),229640,2022/12,6.51,1
엘지디스플레이(주),034220,2022/12,4.3,1
엘지전자(주),066570,2022/12,24.24,1
영보화학(주),014440,2022/12,24.41,1
영진약품(주),003520,2022/12,,1
영풍제지(주),006740,2022/12,16.21,1
영화금속(주),012280,2022/12,,1
오씨아이홀딩스(주),010060,2022/12,27.59,1
웰바이오텍(주),010600,2022/12,11.93,1
유니온머티리얼(주),047400,2022/12,12.63,1
유니퀘스트(주),077500,2022/12,10.42,1
유성기업(주),002920,2022/12,6.62,1
유엔젤(주),072130,2022/12,49.74,1
율촌화학(주),008730,2022/12,7.86,1
이건산업(주),008250,2022/12,18.21,1
이구산업(주),025820,2022/12,,1
이연제약(주),102460,2022/12,53.06,1
이화산업(주),000760,2022/12,17.26,1
인지컨트롤스(주),023800,2022/12,13.75,1
인천도시가스(주),034590,2022/12,9.39,1
인터지스(주),129260,2022/12,8.2,1
일동제약(주),249420,2022/12,37.06,1
일동홀딩스(주),000230,2022/12,35.4,1
일성건설(주),013360,2022/12,7.94,1
일성신약(주),003120,2022/12,,1
일신방직(주),003200,2022/12,10.88,1
일양약품(주),007570,2022/12,56.29,1
일정실업(주),008500,2022/12,-3.23,3
일진다이아몬드(주),081000,2022/12,22.17,1
일진디스플레이(주),020760,2022/12,6.19,1
일진전기(주),103590,2022/12,8.26,1
일진하이솔루스(주),271940,2022/12,,1
일진홀딩스(주),015860,2022/12,12.68,1
자이에스앤디(주),317400,2022/12,12,1
자화전자(주),033240,2022/12,19.88,1
전방(주),000950,2022/12,-23.27,1
제이더블유생명과학(주),234080,2022/12,25.47,1
제이더블유중외제약(주),001060,2022/12,42.08,1
제이더블유홀딩스(주),096760,2022/12,46.26,1
제이준코스메틱(주),025620,2022/12,14.48,1
제일약품(주),271980,2022/12,21.71,1
제일연마공업(주),001560,2022/12,20.64,1
제일파마홀딩스(주),002620,2022/12,22.76,1
조광페인트(주),004910,2022/12,13.89,1
